mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 844.357738 923.589318 960.253569 3.919041 -1.161880 0.258609 5.750240 -4.597406 -2.314714 -0.004395 0.078251 0.000101
125.100000 146.026973 348.750654 595.808394 2.341615 0.517124 0.258609 11.544415 -9.369826 -1.657465 -0.044348 1.908338 0.013473
125.100000 125.023593 561.710694 182.009140 2.337236 1.380784 0.258609 1.959025 4.377275 -4.955516 0.039553 -0.319460 -0.006906
125.100000 183.423673 795.982900 264.030914 2.893199 1.817887 0.258609 3.009905 8.721799 -9.913817 0.038643 -0.639257 -0.006408
125.100000 46.850770 104.638701 795.342415 0.200426 0.917146 0.258609 21.750465 -20.688659 -0.144660 -0.126501 8.009259 0.083189
125.100000 195.250265 820.684688 246.614786 0.790506 0.924064 0.258609 1.674153 9.749625 -10.499714 0.044013 -0.437098 -0.004580
125.100000 48.684166 715.502372 431.204424 3.279820 1.043864 0.258609 7.110594 2.353746 -8.420476 0.004856 -1.485718 -0.010511
125.100000 215.317529 845.744136 419.177298 0.635328 1.115076 0.258609 5.389911 6.778795 -11.053631 0.017865 -1.376329 -0.007603
125.100000 263.122863 311.529374 440.358898 1.557895 0.308953 0.258609 4.429593 -3.660978 -0.459662 -0.022842 0.416328 0.003748
125.100000 402.542628 801.618751 949.449008 2.405321 0.310633 0.258609 24.747570 -16.496028 -7.940909 -0.022496 1.430407 0.002804
125.100000 354.118549 869.760400 890.326717 3.124527 0.336656 0.258609 22.389724 -11.624698 -10.428369 -0.017166 0.191451 0.000396
125.100000 141.575004 153.264704 271.197914 2.709091 -0.589374 0.258609 1.178913 -1.711334 -0.056953 -0.033449 0.276699 0.007973
125.100000 57.017439 926.313025 820.341800 3.061698 1.971909 0.258609 24.105219 -8.008040 -14.125270 -0.015537 -1.165380 -0.003025
125.100000 34.769622 762.939518 960.922587 4.100329 -0.320387 0.258609 30.156290 -20.878095 -9.598582 -0.034338 2.711984 0.006675
125.100000 169.371726 682.666495 272.121792 0.022242 0.208450 0.258609 1.707673 5.727738 -7.226961 0.029206 -0.651001 -0.007140
125.100000 119.409660 743.027786 660.878009 4.051828 0.504926 0.258609 14.468211 -5.075856 -8.887429 -0.014763 -0.692558 -0.002681
125.100000 168.164536 658.793926 377.410848 3.996221 1.312720 0.258609 5.085594 2.931635 -6.704510 0.010141 -0.943228 -0.007351
125.100000 98.861758 602.369578 210.848316 3.167946 -0.901658 0.258609 0.244596 4.688161 -5.834415 0.034573 -0.616429 -0.011201
125.100000 109.800386 707.474610 376.242195 2.709347 0.566628 0.258609 4.846556 3.791726 -8.071654 0.012402 -1.301716 -0.010395
125.100000 235.899571 773.167915 631.648511 3.193431 0.381273 0.258609 11.728065 -2.388169 -8.958623 -0.007596 -0.937172 -0.003403
125.100000 430.111317 823.901044 813.067333 1.110674 1.518616 0.258609 17.252727 -7.574002 -8.160109 -0.012292 -0.073893 -0.000170
125.100000 677.474259 713.984067 874.792022 4.060803 -0.598763 0.258609 9.523840 -9.283124 -0.839478 -0.012194 0.583268 0.001095
125.100000 171.609863 592.017535 502.401096 3.138681 0.352409 0.258609 7.720937 -2.063570 -5.304958 -0.010004 -0.493443 -0.002968
125.100000 117.852283 538.866869 408.756477 1.180270 -1.054666 0.258609 4.008216 -0.494035 -4.568847 -0.005488 -0.604720 -0.005255
125.100000 775.740113 824.028832 782.973461 3.150945 0.731276 0.258609 1.103895 0.903916 -1.276535 0.001103 -0.005472 -0.000019
125.100000 305.809417 361.624078 678.798710 0.553665 1.405482 0.258609 13.542712 -11.521647 -0.615582 -0.037770 2.125775 0.010214
125.100000 433.543301 678.250481 967.397203 1.324929 1.518166 0.258609 26.235516 -20.221614 -4.495735 -0.028701 2.768172 0.005705
125.100000 662.759137 872.069985 859.576243 2.324474 -1.320788 0.258609 8.581441 -4.593610 -5.308619 -0.005767 -0.045019 -0.000084
125.100000 510.109897 865.303649 713.076583 4.496064 -1.056106 0.258609 7.148869 -0.132096 -8.072878 -0.000924 -0.556394 -0.001327
125.100000 121.447507 183.766202 687.144589 1.600287 0.725621 0.258609 15.842885 -14.802959 -0.314306 -0.080133 4.771876 0.040325
125.100000 177.104787 275.666447 993.133276 2.929422 0.881433 0.258609 32.441602 -30.822746 -0.737423 -0.078125 9.827379 0.038633
125.100000 71.374388 778.224172 514.204181 1.969911 0.332941 0.258609 8.902960 1.353614 -9.923633 0.000191 -1.665969 -0.008766
125.100000 193.046347 859.564257 899.052779 2.425162 0.118918 0.258609 25.600741 -13.888462 -11.593361 -0.022289 0.453271 0.001042
125.100000 329.390130 993.555961 545.368859 1.095291 1.226444 0.258609 7.470391 8.275447 -14.519393 0.014109 -1.608455 -0.005361
125.100000 261.939116 675.515378 746.519277 4.046429 -1.478825 0.258609 14.671580 -9.743687 -6.406718 -0.021741 0.593908 0.001897
125.100000 159.537099 526.786853 170.010815 0.237036 -0.093899 0.258609 0.020173 4.050980 -4.165052 0.041317 -0.058513 -0.001572
125.100000 126.184110 522.773153 958.014315 3.847977 -0.505098 0.258609 29.300871 -25.553055 -4.252914 -0.051841 5.927037 0.018209
125.100000 149.494064 884.192988 402.832036 0.664306 0.536822 0.258609 5.161224 7.925151 -12.549553 0.020852 -1.787668 -0.010773
125.100000 412.936291 429.058886 465.815128 4.352698 -0.502075 0.258609 1.033630 -1.311381 -0.224323 -0.005517 0.035806 0.000191
125.100000 132.549312 594.643857 876.201098 3.095922 -0.564349 0.258609 24.227740 -19.239310 -5.552779 -0.040575 3.416380 0.010780
125.100000 174.368565 958.891838 596.203231 0.730862 -1.233471 0.258609 9.509271 3.948730 -14.691473 0.004582 -2.347933 -0.008258
125.100000 410.047427 829.373259 825.236301 0.140819 -0.082013 0.258609 16.868085 -8.361938 -8.588160 -0.013453 -0.030431 -0.000071
125.100000 113.117884 334.994316 113.982503 0.881061 -0.273704 0.258609 -0.267215 1.636473 -1.642963 0.038742 -0.003067 -0.000884
125.100000 111.398087 290.664787 346.447049 4.110699 -1.299375 0.258609 2.257239 -2.365582 -1.191032 -0.026320 0.225837 0.003659
125.100000 633.384164 903.416480 961.816925 4.337012 -1.278842 0.258609 16.036126 -10.457511 -6.857457 -0.011465 0.349258 0.000539
125.100000 172.802984 686.695019 913.759755 2.059679 0.978585 0.258609 27.586293 -19.308990 -7.298717 -0.034591 2.775583 0.007360
125.100000 100.021924 674.113367 249.772308 1.896050 -1.321163 0.258609 0.410010 5.612744 -7.343916 0.031408 -0.884549 -0.012105
125.100000 71.054228 469.697142 138.136606 3.003553 1.255094 0.258609 1.718873 3.098365 -3.562144 0.043322 -0.299426 -0.011716
125.100000 184.489650 329.832444 292.142833 3.296695 -0.886903 0.258609 0.808880 -0.460523 -1.235260 -0.005907 -0.072756 -0.001188
125.100000 16.237967 215.557719 949.954203 4.456040 0.818485 0.258609 30.633718 -29.051774 -0.763459 -0.101717 10.456582 0.059749
125.100000 160.935781 861.375602 950.482832 2.248243 -0.930344 0.258609 28.070822 -17.168467 -11.832699 -0.025773 1.124629 0.002455
125.100000 391.191925 547.250805 902.512741 3.251466 0.798147 0.258609 22.660072 -19.441865 -2.420060 -0.034370 3.258692 0.008412
125.100000 472.795302 967.260118 664.806110 1.391340 -0.228765 0.258609 6.990211 4.547445 -11.766421 0.006038 -1.024242 -0.002519
125.100000 402.600275 829.811224 854.859726 0.276937 -0.257304 0.258609 18.537665 -10.094796 -8.700173 -0.015535 0.200264 0.000431
125.100000 172.253930 622.007102 696.265309 3.606961 1.667961 0.258609 16.709073 -9.138187 -5.902925 -0.024939 0.647761 0.002559
125.100000 252.341353 460.010217 857.858184 2.473346 -0.963543 0.258609 21.253540 -19.772552 -2.444531 -0.045466 4.210138 0.014363
125.100000 16.317054 53.677162 987.039396 4.261222 -0.304647 0.258609 31.884543 -32.145979 -0.043212 -0.198878 13.216284 0.154749
125.100000 266.725205 520.545507 708.137216 4.250922 -0.912667 0.258609 13.308893 -10.919537 -3.302024 -0.029661 1.461495 0.005782
125.100000 335.981236 813.229464 791.960875 1.761989 -0.689223 0.258609 16.308551 -7.934736 -9.063037 -0.014383 -0.168654 -0.000425
125.100000 279.721619 690.044635 847.183305 4.145764 0.123317 0.258609 21.257409 -14.558684 -6.575408 -0.026887 1.543875 0.004138
125.100000 8.829091 288.156514 84.954390 0.291654 -0.081284 0.258609 0.154663 1.134867 -1.370815 0.041039 -0.164580 -0.023894
125.100000 226.841881 631.521874 826.906398 3.208360 0.875871 0.258609 21.773384 -15.157500 -5.740013 -0.031430 2.002921 0.006087
125.100000 43.203277 552.883191 739.735663 0.724797 0.096748 0.258609 18.119827 -13.002699 -5.020380 -0.037429 1.975369 0.008552
125.100000 115.202760 440.683455 969.325385 0.158493 0.825975 0.258609 31.440029 -27.624262 -2.989792 -0.061206 7.390223 0.025049
125.100000 19.101930 234.037431 658.343116 4.302515 1.606922 0.258609 15.918865 -13.412865 -0.899079 -0.077667 4.188907 0.038332
125.100000 46.553964 422.132690 380.049267 0.706507 -1.448049 0.258609 3.253853 -1.793106 -2.908797 -0.016275 -0.211047 -0.002579
125.100000 226.778124 409.904740 789.800169 3.971392 0.613167 0.258609 19.529024 -16.989200 -1.926657 -0.047119 3.732923 0.015396
125.100000 0.682990 673.130720 829.377249 2.973424 1.265144 0.258609 23.998509 -15.246014 -7.487350 -0.033311 1.847380 0.006036
125.100000 27.394624 631.735465 748.126843 3.282386 -1.305299 0.258609 17.167281 -11.890201 -6.582379 -0.031128 1.231426 0.004798
125.100000 72.342371 399.914614 809.823195 1.770524 1.559845 0.258609 23.060942 -18.944777 -2.556320 -0.058331 4.843901 0.022854
125.100000 724.560249 862.572029 841.989439 0.831621 0.557921 0.258609 6.637592 -2.460083 -3.619587 -0.003066 -0.044432 -0.000084
125.100000 117.041989 914.274592 758.908915 2.587284 0.640823 0.258609 19.222485 -4.995185 -13.586476 -0.011492 -1.508642 -0.004255
125.100000 254.879461 930.201213 816.595980 1.624626 -0.012450 0.258609 19.878668 -6.666339 -13.224780 -0.012034 -1.055956 -0.002481
125.100000 3.710145 314.277125 830.347576 4.261475 0.551486 0.258609 23.337636 -21.154245 -1.631905 -0.074218 6.434901 0.035448
125.100000 62.116512 890.825203 205.245202 1.941571 1.894064 0.258609 3.158758 11.784930 -13.049625 0.055791 -1.078187 -0.016833
125.100000 576.279850 776.857483 893.380965 0.362839 0.656582 0.258609 16.058495 -10.916999 -4.484914 -0.014454 0.673959 0.001272
125.100000 211.156236 349.137956 673.139610 0.863464 0.844043 0.258609 14.345595 -12.224033 -1.277519 -0.045837 2.629688 0.014637
125.100000 270.322012 669.940119 847.704606 3.167063 -0.420645 0.258609 20.913518 -15.125131 -6.209032 -0.028540 1.775098 0.004877
125.100000 436.689875 613.490364 449.314040 1.672304 -1.121156 0.258609 -0.751500 2.698497 -3.068154 0.008605 -0.037756 -0.000219
125.100000 468.732690 738.988610 826.436745 2.594644 0.435797 0.258609 15.747033 -9.917722 -5.393513 -0.015922 0.565182 0.001289
125.100000 22.236975 890.434427 933.033195 2.843318 -1.205280 0.258609 27.549313 -15.660882 -13.093711 -0.024628 0.553054 0.001267
125.100000 649.433673 709.435039 722.970683 0.080803 0.363445 0.258609 3.698844 -1.988087 -1.347313 -0.003325 0.018333 0.000034
125.100000 523.702732 855.252772 707.109404 2.513670 1.819606 0.258609 9.280085 0.094429 -7.554907 -0.000482 -0.490795 -0.001179
125.100000 527.972925 694.425658 531.265667 4.187421 -0.551384 0.258609 -0.436115 3.247009 -3.362278 0.007648 -0.009826 -0.000059
125.100000 29.698003 158.073874 858.256180 1.408447 1.814352 0.258609 26.129300 -23.916617 -0.398331 -0.112381 8.934101 0.069711
125.100000 46.160496 477.338342 664.139823 2.944455 1.808100 0.258609 16.315038 -10.776997 -3.729941 -0.039407 1.774985 0.009787
125.100000 344.151770 651.129215 673.325095 4.383822 0.887352 0.258609 11.956366 -6.020287 -5.048728 -0.014637 0.130212 0.000441
125.100000 399.923459 551.054219 641.992899 2.716413 1.427207 0.258609 9.762725 -5.960576 -2.374942 -0.015640 0.400900 0.001498
125.100000 75.852163 239.682382 731.580423 2.651658 0.158763 0.258609 17.656825 -16.643840 -0.854222 -0.077997 5.252770 0.038556
125.100000 50.430472 235.873537 761.589632 0.919773 1.457128 0.258609 20.542181 -18.207713 -0.877340 -0.083133 5.946509 0.042993
125.100000 104.815426 116.924557 559.214847 1.613944 -0.236332 0.258609 9.735740 -9.927703 -0.044370 -0.087705 3.346831 0.046885
125.100000 19.217721 186.642957 537.545648 1.081890 -0.934429 0.258609 8.603082 -8.967971 -0.569540 -0.079328 2.825757 0.039735
125.100000 30.687900 72.199671 782.737941 3.611885 0.283926 0.258609 20.501288 -20.146785 -0.070577 -0.143924 8.066855 0.100088
125.100000 329.905293 579.873144 766.945881 2.841843 1.122302 0.258609 16.965005 -12.084764 -3.757938 -0.026632 1.457443 0.004654
125.100000 224.476562 872.496757 597.290423 0.830185 1.888965 0.258609 12.014093 1.621532 -11.746660 0.000808 -1.665193 -0.005996
125.100000 136.401646 704.396244 255.486968 1.413512 0.446001 0.258609 1.988343 6.349268 -7.891610 0.033232 -0.779360 -0.009476
125.100000 387.790136 666.899442 932.076614 0.698655 1.813105 0.258609 25.555112 -18.877612 -4.864394 -0.029192 2.571949 0.005781
125.100000 306.821485 391.911157 460.193172 1.631516 -1.161623 0.258609 2.726219 -2.905376 -0.982466 -0.014594 0.191451 0.001361
125.100000 255.619442 402.785325 893.925674 0.620165 0.785466 0.258609 25.035642 -22.649033 -1.601142 -0.052412 5.472890 0.018915
125.100000 206.315956 594.933636 321.695173 2.711417 1.294997 0.258609 3.308399 3.132010 -5.145412 0.015130 -0.526838 -0.004996
125.100000 79.167424 298.222947 89.258048 1.380216 0.067389 0.258609 0.123557 1.309908 -1.366076 0.043481 -0.031934 -0.003858
125.100000 328.396583 862.079141 822.836827 3.884007 0.168713 0.258609 18.980800 -8.313440 -10.498647 -0.014093 -0.334376 -0.000780
125.100000 111.340988 866.194535 651.746259 2.860113 1.787991 0.258609 15.416663 -1.435266 -12.193406 -0.006287 -1.736956 -0.006160
125.100000 95.728538 514.990868 346.247495 1.110391 0.058453 0.258609 3.717763 0.571830 -4.231140 0.000323 -0.655306 -0.007372
125.100000 95.148102 544.223683 277.322229 1.484273 -0.072463 0.258609 2.170066 2.502104 -4.744634 0.014843 -0.726461 -0.010264
125.100000 26.223435 271.904627 299.127317 1.774299 1.547419 0.258609 4.481832 -1.724081 -1.210332 -0.027516 0.112531 0.002681
125.100000 131.975995 466.137328 224.795676 1.698476 0.974829 0.258609 2.069265 2.208267 -3.302703 0.019646 -0.359905 -0.006787
125.100000 214.068969 967.779708 219.510820 1.653828 -0.860430 0.258609 -0.782451 14.641633 -14.719612 0.058620 -0.057264 -0.000772
125.100000 106.989114 889.273010 189.424646 2.367997 -1.013375 0.258609 -0.205819 12.071019 -12.878575 0.060393 -0.696541 -0.011003
125.100000 127.284540 542.658737 962.760770 2.834886 1.534836 0.258609 31.632891 -25.499649 -4.598406 -0.050238 5.737749 0.017093
125.100000 53.592431 347.191306 617.759309 0.233041 1.013244 0.258609 13.530741 -10.573058 -1.944439 -0.051982 2.425227 0.018210
125.100000 59.212603 910.338374 897.729590 4.364811 1.793517 0.258609 28.312530 -12.882787 -13.636226 -0.021221 -0.154803 -0.000361
125.100000 106.162594 196.845905 635.207398 1.678788 -0.553547 0.258609 12.408908 -12.508396 -0.454059 -0.075589 3.887692 0.036503
125.100000 200.706245 230.712054 450.340706 0.829439 0.511911 0.258609 5.883177 -5.157354 -0.213911 -0.039485 0.984038 0.011102
125.100000 163.661866 852.554307 432.172704 0.430863 0.477025 0.258609 5.764488 6.280778 -11.568240 0.015546 -1.710450 -0.009598
125.100000 382.437382 938.317894 680.889312 1.209940 -0.758829 0.258609 9.729370 1.643835 -12.132033 0.001099 -1.328854 -0.003474
125.100000 199.529822 399.370250 475.036045 2.373566 0.186986 0.258609 6.329068 -4.164349 -1.977732 -0.022988 0.368608 0.002929
125.100000 30.683798 465.738312 827.496472 2.109812 0.361228 0.258609 22.960505 -19.030457 -3.568819 -0.052637 4.406418 0.018655
125.100000 286.253877 287.821879 650.957195 1.170256 -1.123962 0.258609 10.172356 -11.281443 -0.014875 -0.043726 2.366180 0.013533
125.100000 273.444151 992.762507 273.560320 0.318140 1.680736 0.258609 1.682836 15.048559 -15.050659 0.049392 -0.001262 -0.000137
125.100000 723.779806 849.299208 843.160203 2.716452 -0.621198 0.258609 5.561032 -2.919425 -3.262806 -0.003632 -0.013477 -0.000030
125.100000 273.677124 448.741031 656.653680 3.105228 -1.267707 0.258609 10.507523 -9.685380 -2.089850 -0.030959 1.421343 0.006623
125.100000 191.801225 479.200656 373.702942 1.018167 -0.892930 0.258609 2.506706 -0.212949 -3.186687 -0.003070 -0.331762 -0.003143
125.100000 57.273901 925.719764 737.424739 4.278140 0.774281 0.258609 18.637819 -3.756909 -14.106629 -0.009919 -1.818677 -0.005401
125.100000 376.287300 480.443347 424.715508 3.874445 0.303226 0.258609 1.585238 0.192534 -1.474547 0.000532 -0.049491 -0.000347
125.100000 379.991976 818.316508 411.475376 2.324198 1.854953 0.258609 2.678473 7.855969 -8.679490 0.021946 -0.221719 -0.001104
125.100000 594.845714 871.025072 698.040222 1.884915 0.012349 0.258609 4.421719 2.280484 -6.689855 0.003097 -0.324848 -0.000748
125.100000 159.273741 374.439765 718.584903 3.800001 -0.514735 0.258609 15.712251 -14.329355 -1.897631 -0.050299 3.290577 0.017330
125.100000 13.666748 91.093681 300.592113 3.170962 1.543712 0.258609 4.523712 -2.845965 -0.134035 -0.092454 0.941608 0.051309
125.100000 435.230032 799.433280 536.162976 1.087242 0.166609 0.258609 3.406928 4.190252 -7.430570 0.008775 -0.473489 -0.001694
125.100000 74.301580 696.357392 320.884387 1.154924 0.246597 0.258609 3.467103 4.701249 -7.921754 0.019392 -1.267470 -0.012948
125.100000 142.397025 427.727250 922.232983 3.149235 0.838866 0.258609 28.277453 -24.750477 -2.688110 -0.058626 6.427416 0.023142
125.100000 92.652504 522.556006 102.306902 0.044592 0.718090 0.258609 0.780295 4.308214 -4.370419 0.065016 -0.052959 -0.003395
125.100000 54.209189 987.160870 337.249982 0.265846 1.184148 0.258609 4.845953 12.392592 -16.054398 0.034914 -2.167520 -0.016612
125.100000 560.253044 742.715846 560.630567 0.692218 1.708474 0.258609 1.722459 3.914618 -3.928603 0.008206 -0.001257 -0.000025
125.100000 135.150482 448.048522 725.887779 2.704211 1.407194 0.258609 18.217539 -13.794914 -3.015431 -0.044141 2.744591 0.013152
125.100000 327.961366 908.132354 348.993905 0.644203 -1.435098 0.258609 -0.964542 11.379958 -11.850514 0.033661 -0.192907 -0.001141
125.100000 83.090337 678.435802 265.193003 0.751701 -1.322503 0.258609 0.773581 5.395672 -7.491756 0.028258 -1.022466 -0.013311
125.100000 136.780466 809.629327 501.987386 1.849681 -0.946351 0.258609 6.763426 2.812907 -10.522684 0.004504 -1.706340 -0.008547
125.100000 514.296722 828.144166 574.990041 3.167843 0.840594 0.258609 3.025551 4.777196 -6.962153 0.009008 -0.277117 -0.000855
125.100000 338.065692 971.445235 844.160485 2.940053 -0.991396 0.258609 18.782499 -6.068141 -13.705754 -0.009875 -1.097285 -0.002283
125.100000 243.735419 994.132899 605.660111 2.504237 0.466246 0.258609 10.626111 5.189683 -15.349548 0.006773 -2.248946 -0.007174
125.100000 94.179021 958.066428 319.706215 3.127523 -1.420117 0.258609 1.664766 11.936295 -15.021178 0.036482 -1.831195 -0.014697
125.100000 540.704839 670.995961 682.358863 4.239966 0.012370 0.258609 5.738191 -3.117026 -2.608795 -0.006200 0.029537 0.000074
125.100000 20.495171 405.250353 311.141706 2.090076 1.655715 0.258609 4.841290 -0.478723 -2.706851 -0.008359 -0.381682 -0.006352
125.100000 193.133151 272.204135 736.149084 2.668207 0.397883 0.258609 17.074962 -16.069063 -0.608016 -0.061066 4.361804 0.025059
