mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 2.353404 160.226219 771.163367 3.734194 1.637114 0.258609 21.291004 -19.229756 -0.424134 -0.107767 7.055962 0.065397
125.100000 122.706495 314.313918 888.723645 0.620510 0.621561 0.258609 26.227115 -24.221847 -1.383706 -0.071850 7.296204 0.033442
125.100000 168.332760 690.993796 981.777295 1.814106 1.100749 0.258609 32.019870 -23.497339 -7.421781 -0.038221 3.889849 0.009420
125.100000 288.736315 351.755371 877.033991 1.046567 -0.164601 0.258609 22.501139 -21.998756 -0.666984 -0.053517 5.432084 0.019722
125.100000 61.925005 675.325746 288.926566 1.246004 1.784291 0.258609 4.416449 4.840744 -7.472902 0.023163 -1.160421 -0.014024
125.100000 77.971655 564.556869 102.998453 0.040801 1.354544 0.258609 1.504227 5.016635 -5.166318 0.068241 -0.139922 -0.007422
125.100000 662.070283 728.283942 838.215043 0.374916 0.873677 0.258609 9.607480 -7.212545 -1.521258 -0.009946 0.356072 0.000697
125.100000 17.285133 897.217313 620.124605 3.618057 -0.808478 0.258609 11.890833 0.598001 -13.297312 -0.002575 -2.200453 -0.008402
125.100000 77.949628 815.920766 543.271585 0.888803 1.053933 0.258609 10.607369 1.346996 -10.900432 -0.000171 -1.817020 -0.008592
125.100000 216.411608 622.072078 511.996445 4.228855 0.130838 0.258609 7.246522 -1.495027 -5.620657 -0.007081 -0.553591 -0.003006
125.100000 264.718058 299.013623 654.418372 4.124250 -0.905507 0.258609 10.932279 -11.518309 -0.319477 -0.044922 2.468421 0.014229
125.100000 289.993144 510.448222 399.155296 0.721997 1.635590 0.258609 4.121839 0.429696 -2.915946 0.001166 -0.217979 -0.001632
125.100000 124.723375 627.068944 523.144399 3.094909 -0.764447 0.258609 7.766326 -2.290117 -6.240656 -0.010818 -0.657550 -0.003796
125.100000 831.024940 867.598678 841.342757 4.074894 0.859641 0.258609 1.429910 0.456320 -1.026588 0.000467 -0.004993 -0.000016
125.100000 470.681902 963.275736 984.623061 1.311246 0.774453 0.258609 25.493242 -13.046526 -11.672263 -0.015014 0.194102 0.000312
125.100000 444.843098 983.621931 521.130626 4.045179 0.483405 0.258609 2.918852 10.282293 -12.717739 0.018898 -0.610481 -0.001958
125.100000 155.809409 577.190424 807.186728 1.870210 -1.401042 0.258609 19.329801 -15.626867 -5.103976 -0.036908 2.487126 0.008722
125.100000 245.129517 352.418017 364.305962 4.168017 1.928329 0.258609 4.328698 -1.340980 -1.059389 -0.010305 0.025797 0.000252
125.100000 76.625674 875.902660 684.030331 3.363379 -0.310328 0.258609 14.959220 -2.688843 -12.580706 -0.008684 -1.692077 -0.005709
125.100000 267.911553 701.121822 917.044469 1.451025 -1.346805 0.258609 24.074371 -18.484247 -6.936929 -0.030807 2.409230 0.005872
125.100000 13.569956 654.744252 267.369876 1.740256 -1.230802 0.258609 1.125682 4.724385 -7.080869 0.025207 -1.131766 -0.016178
125.100000 327.043173 599.711585 634.855049 3.207724 -0.477605 0.258609 9.307698 -5.609602 -4.175701 -0.015450 0.193269 0.000747
125.100000 284.059444 594.943110 501.662007 2.583945 -0.543090 0.258609 5.107482 -1.134947 -4.515625 -0.005180 -0.358363 -0.001908
125.100000 40.472525 237.036431 650.742469 1.645424 0.251660 0.258609 14.192691 -13.039646 -0.901385 -0.075254 4.001804 0.036277
125.100000 690.334671 793.750331 969.677887 1.295907 0.201910 0.258609 15.527220 -12.789161 -2.536150 -0.014164 0.901364 0.001430
125.100000 151.082791 277.219719 925.352068 4.406568 1.963911 0.258609 29.508707 -26.652061 -0.892735 -0.076746 8.394288 0.037479
125.100000 653.295246 831.881283 936.614070 1.818407 1.213654 0.258609 16.100667 -10.504176 -4.382837 -0.012132 0.543051 0.000892
125.100000 5.782574 952.675473 419.693181 1.986958 0.759230 0.258609 6.579474 9.176734 -14.996978 0.021287 -2.518072 -0.015205
125.100000 239.740824 940.773490 717.535360 1.824194 -1.102190 0.258609 14.013857 -1.440670 -13.675377 -0.004959 -1.738967 -0.004761
125.100000 59.823099 788.220813 861.959711 3.477965 1.840958 0.258609 26.277330 -14.228935 -10.207437 -0.026651 0.882611 0.002424
125.100000 207.012385 382.394387 993.203147 1.892843 0.983407 0.258609 32.168494 -29.476922 -1.708165 -0.063309 8.193409 0.026719
125.100000 154.398944 626.201838 554.126180 3.238551 0.684508 0.258609 10.044571 -3.274239 -6.085824 -0.013081 -0.470800 -0.002470
125.100000 528.054574 865.923106 595.473969 3.857003 -0.820113 0.258609 1.683278 5.279364 -7.782755 0.009219 -0.328320 -0.000938
125.100000 636.914279 807.016614 668.504098 0.322254 0.406455 0.258609 1.769332 2.695819 -4.058696 0.004245 -0.080231 -0.000206
125.100000 234.563492 307.595163 480.167270 0.563344 -0.377764 0.258609 5.423696 -5.147174 -0.654286 -0.030372 0.765481 0.006581
125.100000 310.240803 657.571890 733.997125 3.832742 -0.630878 0.258609 13.993433 -9.069559 -5.554753 -0.020173 0.570291 0.001810
125.100000 113.681299 129.551931 148.885659 3.266150 0.621328 0.258609 0.926818 -0.241700 -0.063789 -0.012530 0.012504 0.000739
125.100000 622.318502 687.170518 839.335755 3.322835 0.177849 0.258609 10.661165 -9.080002 -1.403315 -0.013198 0.606413 0.001260
125.100000 639.159782 792.338327 704.056370 1.430379 1.211734 0.258609 4.092630 0.742523 -3.623419 0.000999 -0.105185 -0.000253
125.100000 602.341882 646.467279 633.257506 3.977403 0.829961 0.258609 2.092415 -0.351881 -0.910572 -0.000801 -0.007525 -0.000035
125.100000 325.631712 623.601852 444.076049 0.927526 -1.115979 0.258609 1.897026 1.660853 -4.673859 0.004957 -0.377917 -0.002133
125.100000 425.355513 617.908789 883.200050 2.639458 1.511698 0.258609 21.311916 -16.480701 -3.319518 -0.027484 2.189143 0.005293
125.100000 60.678380 321.499771 612.298774 3.166666 0.464034 0.258609 12.732787 -10.621581 -1.647172 -0.055136 2.579593 0.020489
125.100000 331.551840 933.435305 774.629287 1.946574 -0.900755 0.258609 15.297405 -3.616779 -12.581381 -0.007272 -1.200471 -0.002837
125.100000 122.927530 808.934193 587.711841 1.513135 0.306743 0.258609 11.222667 -0.352381 -10.563543 -0.004142 -1.564840 -0.006562
125.100000 442.896412 652.826892 551.317592 3.636979 0.264647 0.258609 3.827138 0.238582 -3.801073 0.000154 -0.200276 -0.000788
125.100000 177.674279 783.117628 508.518144 2.278417 -0.250748 0.258609 7.252145 2.109524 -9.612418 0.003010 -1.443624 -0.007023
125.100000 265.293111 277.744161 271.278988 0.365514 0.020356 0.258609 0.126505 0.005580 -0.111729 -0.000339 -0.000713 -0.000085
125.100000 183.380060 605.359105 655.985550 2.307642 1.248028 0.258609 14.358240 -7.610321 -5.499891 -0.022676 0.402095 0.001720
125.100000 108.730811 704.013538 143.330004 0.507523 -1.463229 0.258609 -1.175004 7.706565 -7.994789 0.063038 -0.246404 -0.006502
125.100000 140.468346 641.361132 311.150707 1.410494 1.804704 0.258609 4.352242 3.923688 -6.471227 0.018251 -0.868531 -0.008920
125.100000 257.457625 864.919058 918.528193 2.247967 -0.682252 0.258609 25.010445 -14.426246 -11.266451 -0.021647 0.594345 0.001274
125.100000 153.237604 499.788057 528.019311 1.664851 -0.257908 0.258609 8.180278 -4.698574 -3.739612 -0.021318 0.178020 0.001153
125.100000 79.290252 570.308898 252.048855 0.381126 -1.456134 0.258609 0.435652 3.378973 -5.270760 0.021888 -0.777615 -0.012245
125.100000 88.366898 535.992465 763.322528 3.836009 -0.622299 0.258609 18.376067 -14.380097 -4.618270 -0.039758 2.443458 0.010141
125.100000 179.216376 199.454980 876.931073 2.708339 1.075372 0.258609 25.428918 -24.226906 -0.126641 -0.081911 7.935756 0.041845
125.100000 76.515711 268.900810 960.166625 0.433289 0.283642 0.258609 30.558786 -29.177037 -1.098106 -0.086849 9.793993 0.046228
125.100000 224.010893 640.991139 412.285641 1.867883 1.993315 0.258609 5.952552 2.000985 -5.960221 0.006029 -0.726964 -0.004884
125.100000 447.378120 574.420903 615.962603 2.028392 0.370612 0.258609 6.295087 -3.779386 -2.145089 -0.009778 0.128234 0.000461
125.100000 246.393085 500.617710 504.224790 0.057357 1.579921 0.258609 7.976017 -3.257942 -3.138154 -0.014270 0.016468 0.000093
125.100000 199.681187 734.708528 792.889437 0.259372 1.845876 0.258609 21.305228 -11.198330 -8.261023 -0.023067 0.573157 0.001697
125.100000 245.446329 409.337783 881.319024 0.061055 -1.029254 0.258609 22.649750 -21.905696 -1.773308 -0.051752 5.230025 0.018452
125.100000 51.396624 634.731823 520.776869 1.623670 -1.421088 0.258609 7.454810 -2.262063 -6.613836 -0.011432 -0.776787 -0.004725
125.100000 124.371575 772.224328 979.190097 3.333613 0.631748 0.258609 31.808460 -21.578224 -9.598488 -0.033555 2.804233 0.006477
125.100000 232.396499 573.041949 302.908072 0.174047 -0.243737 0.258609 1.003707 3.286381 -4.533825 0.017719 -0.324953 -0.003268
125.100000 87.461476 808.542577 985.423989 0.593846 -1.145520 0.258609 30.694354 -21.163498 -10.676376 -0.032104 2.441025 0.005501
125.100000 108.873884 464.758453 412.410718 0.019040 1.740317 0.258609 6.969647 -1.855894 -3.373437 -0.013582 -0.258094 -0.002486
125.100000 639.656502 643.905514 916.895018 3.590034 1.694027 0.258609 15.955909 -14.171759 -0.090123 -0.018987 1.386413 0.002674
125.100000 264.645018 269.402830 938.875748 1.723218 1.355261 0.258609 28.172985 -26.775736 -0.041987 -0.067022 7.778428 0.029609
125.100000 139.022152 442.450278 629.090390 1.516725 -0.206934 0.258609 12.233662 -9.525085 -2.915511 -0.036951 1.539881 0.008862
125.100000 1.061716 315.761226 288.622517 3.168778 1.654731 0.258609 4.407782 -1.105487 -1.647565 -0.017981 -0.106596 -0.002365
125.100000 60.809728 273.512549 858.067380 1.361274 -1.010263 0.258609 23.200914 -23.036095 -1.175082 -0.081208 7.436669 0.041328
125.100000 239.106036 346.936737 553.821854 0.499762 0.347214 0.258609 8.594519 -7.203062 -1.044243 -0.033512 1.167331 0.007941
125.100000 198.491409 905.858963 395.018441 4.013691 1.382704 0.258609 5.237577 9.053807 -12.908679 0.023997 -1.530129 -0.008780
125.100000 363.933104 529.620042 620.086768 2.742409 0.029454 0.258609 8.359822 -5.883907 -2.446462 -0.016971 0.420557 0.001730
125.100000 303.159930 374.838854 752.984969 1.108654 0.864826 0.258609 16.565811 -14.897922 -0.803064 -0.042364 3.036074 0.012716
125.100000 171.052700 774.291881 388.513425 4.499130 1.948317 0.258609 5.969853 5.401903 -9.423440 0.016561 -1.298909 -0.008731
125.100000 590.944283 996.057769 907.603238 2.914630 -0.164936 0.258609 15.517809 -5.058845 -10.623900 -0.006138 -0.504773 -0.000814
125.100000 97.591068 850.034950 654.713648 3.718000 -0.494313 0.258609 13.357427 -2.069147 -11.782593 -0.007688 -1.616306 -0.005824
125.100000 628.012266 814.027533 796.530415 1.050605 0.059459 0.258609 7.993271 -3.501242 -4.432570 -0.005072 -0.054025 -0.000115
125.100000 52.876692 326.184094 816.469744 1.522056 1.215592 0.258609 23.154481 -20.226943 -1.711946 -0.070028 5.936412 0.031978
125.100000 359.992337 843.904364 716.264293 2.538082 1.933042 0.258609 14.605395 -3.045476 -9.626877 -0.006753 -0.793092 -0.002137
125.100000 151.376311 465.944912 789.941089 4.242286 0.508908 0.258609 20.374468 -16.656659 -3.208901 -0.046017 3.477036 0.014393
125.100000 85.064656 886.437939 292.034466 0.730428 -0.527201 0.258609 2.052220 10.285544 -12.864965 0.037117 -1.554453 -0.014896
125.100000 104.290083 698.363438 236.677737 2.486659 0.925324 0.258609 2.417159 6.387653 -7.879488 0.036148 -0.839928 -0.011884
125.100000 447.448621 867.073247 485.022147 3.680882 0.679089 0.258609 1.837005 7.957124 -9.115040 0.017654 -0.252784 -0.000959
125.100000 340.859480 952.306776 945.922445 1.793930 0.620785 0.258609 26.352297 -12.665496 -13.066016 -0.016739 -0.066114 -0.000123
125.100000 159.795864 552.287848 315.093179 3.552439 1.018633 0.258609 3.455971 2.181062 -4.618401 0.010988 -0.601241 -0.006559
125.100000 20.938278 140.680954 617.571757 3.690841 1.415741 0.258609 14.006014 -12.270477 -0.319795 -0.102397 4.401688 0.060367
125.100000 352.567706 393.804404 855.421895 0.747505 -1.477321 0.258609 18.598118 -19.566847 -0.508591 -0.044127 4.141409 0.013771
125.100000 156.032225 728.484656 859.389481 2.104268 1.955202 0.258609 25.559017 -15.236708 -8.367107 -0.028886 1.494096 0.004154
125.100000 242.647214 875.170908 776.208302 1.721575 1.152196 0.258609 19.118408 -6.282584 -11.683628 -0.012520 -0.875278 -0.002292
125.100000 307.261287 683.423699 951.349946 3.714081 -0.750422 0.258609 26.041078 -20.633485 -6.158015 -0.032445 3.007477 0.006920
125.100000 649.685092 869.754033 935.679469 2.051239 -1.441313 0.258609 13.543330 -9.459140 -5.525503 -0.010764 0.344499 0.000553
125.100000 38.289914 508.957921 463.077466 2.516015 0.965834 0.258609 8.004456 -2.782358 -4.256264 -0.017045 -0.285167 -0.002380
125.100000 21.595642 859.722550 993.479342 4.158314 0.553951 0.258609 33.158050 -20.398129 -12.205970 -0.029824 1.876398 0.004067
125.100000 41.878339 54.463657 234.798134 1.122556 0.375310 0.258609 2.139352 -1.744006 -0.020036 -0.094620 0.580366 0.052879
125.100000 3.655361 15.757214 224.017308 2.558769 -0.912685 0.258609 0.745401 -1.654205 -0.003882 -0.125807 0.674553 0.080127
125.100000 10.801321 312.713781 491.856711 2.925908 0.734669 0.258609 8.726154 -6.377478 -1.614007 -0.046669 1.287747 0.014429
125.100000 23.414608 288.381300 827.419686 0.399353 0.610821 0.258609 23.218894 -21.242889 -1.365185 -0.078360 6.690573 0.038927
125.100000 258.612345 552.997933 773.219016 3.391452 -0.610746 0.258609 16.937912 -13.600506 -3.948152 -0.032266 1.981895 0.006879
125.100000 160.778644 960.862802 533.423493 2.202729 -0.560861 0.258609 7.988641 6.279758 -14.829261 0.010369 -2.387395 -0.009661
125.100000 197.604594 501.385281 848.618805 0.604034 1.859346 0.258609 24.369303 -19.001140 -3.508818 -0.044275 3.863423 0.013409
125.100000 1.149307 259.733054 875.992425 4.015171 0.523490 0.258609 25.884103 -24.245867 -1.114745 -0.087445 8.122842 0.046826
125.100000 146.908686 247.433303 369.252675 2.325371 -0.930227 0.258609 2.862667 -3.137842 -0.655051 -0.032865 0.482061 0.007414
125.100000 277.940426 962.808593 921.129811 3.409771 1.356020 0.258609 26.844461 -11.446708 -14.041733 -0.016287 -0.447350 -0.000879
125.100000 549.496738 996.681156 714.840851 1.992926 1.171888 0.258609 8.080831 4.516576 -11.425518 0.005430 -0.832675 -0.001768
125.100000 116.860513 861.263983 402.713823 2.957464 1.964084 0.258609 6.872606 7.123326 -12.031847 0.019011 -1.862353 -0.011838
125.100000 74.039382 142.674467 181.619779 0.093378 -1.362231 0.258609 -0.453251 -0.663191 -0.245789 -0.027918 0.074198 0.004623
125.100000 506.471868 517.437888 809.075863 3.039351 0.786354 0.258609 13.942875 -12.970979 -0.185541 -0.024372 1.610190 0.004374
125.100000 0.666201 591.274862 838.008262 4.457195 0.915530 0.258609 24.124513 -17.431907 -5.777076 -0.040774 2.995549 0.010601
125.100000 9.286085 607.330248 205.808926 3.741274 -0.040552 0.258609 1.356469 4.696636 -6.093658 0.035004 -0.843659 -0.018203
125.100000 107.350342 243.429538 749.146070 3.423277 1.189009 0.258609 19.355964 -17.378175 -0.788781 -0.075354 5.391636 0.036320
125.100000 236.151096 348.874696 337.464562 1.347951 -0.325450 0.258609 1.595198 -0.830917 -1.089732 -0.007310 -0.021028 -0.000283
125.100000 195.083827 752.109360 736.890470 3.709050 -1.431521 0.258609 15.256623 -7.969610 -8.718534 -0.018186 -0.135978 -0.000433
125.100000 265.384331 806.412536 821.742343 3.135825 1.642049 0.258609 21.631196 -10.407015 -9.582133 -0.018777 0.144609 0.000368
125.100000 658.260285 933.796470 867.108453 3.418791 1.970033 0.258609 12.498504 -3.279656 -7.248814 -0.004105 -0.254056 -0.000431
125.100000 193.729584 940.131820 346.095842 4.078764 -0.212158 0.258609 2.506170 11.266679 -13.985007 0.032744 -1.337652 -0.008726
125.100000 129.961106 349.225827 448.996406 2.487029 -1.431498 0.258609 4.672933 -4.368216 -1.736215 -0.030426 0.545891 0.005579
125.100000 56.744923 852.531495 411.665588 3.180325 -0.035501 0.258609 5.458867 6.462635 -11.957003 0.016630 -2.043216 -0.013422
125.100000 34.855166 629.733190 509.417828 3.492422 1.114424 0.258609 9.650733 -2.003342 -6.532967 -0.010862 -0.807324 -0.005119
125.100000 322.072020 518.380376 975.672910 0.837632 0.809200 0.258609 28.841695 -25.306145 -2.726351 -0.043952 5.269309 0.013524
125.100000 166.601275 695.417895 745.274344 4.128878 -1.309916 0.258609 16.129369 -9.906565 -7.532720 -0.023341 0.472588 0.001603
125.100000 265.187155 520.439973 927.513381 4.080484 -0.906686 0.258609 25.200686 -22.793644 -3.313728 -0.044058 4.696885 0.013457
125.100000 110.278205 541.743636 124.073408 0.404433 -0.411892 0.258609 -0.305047 4.541923 -4.648769 0.057365 -0.079614 -0.003321
125.100000 233.252292 716.343052 776.405914 1.236893 -1.378858 0.258609 16.745258 -10.543630 -7.580487 -0.022147 0.552615 0.001663
125.100000 333.541616 374.698788 785.681583 2.853936 1.693033 0.258609 18.417388 -16.242678 -0.481677 -0.042411 3.322653 0.012771
125.100000 602.306578 952.358931 905.136325 2.368142 -0.296926 0.258609 14.789946 -6.093972 -8.992900 -0.007315 -0.258943 -0.000429
125.100000 262.296703 357.715738 765.678894 1.891789 1.255934 0.258609 18.357679 -16.124136 -0.977609 -0.047831 3.628596 0.015971
125.100000 82.356023 947.871447 604.413227 1.510885 1.108984 0.258609 12.958176 2.885387 -14.734579 0.002072 -2.528157 -0.009365
125.100000 95.773057 855.544475 204.713065 1.585640 1.627272 0.258609 2.709133 10.861821 -11.943682 0.054154 -0.862680 -0.012967
125.100000 87.959243 130.680617 735.071310 3.776777 0.350850 0.258609 17.952576 -17.447376 -0.154349 -0.102418 6.322180 0.060256
125.100000 201.264593 623.255859 790.215055 0.343665 -1.103052 0.258609 18.195395 -13.548886 -5.749561 -0.030556 1.662849 0.005495
125.100000 161.795305 719.800863 861.576576 1.844930 1.164216 0.258609 24.831890 -15.538657 -8.129016 -0.029470 1.617921 0.004504
125.100000 380.911805 926.284180 869.827822 3.335027 1.869006 0.258609 22.078756 -8.429253 -11.780497 -0.012484 -0.479755 -0.000968
125.100000 420.321402 428.333954 484.178535 4.132434 1.020569 0.258609 2.929445 -1.796511 -0.112365 -0.007150 0.065678 0.000353
125.100000 160.247834 636.806086 973.242561 2.082854 0.148155 0.258609 30.603629 -24.178743 -6.276730 -0.041953 4.507963 0.011698
125.100000 130.018007 287.896769 814.220514 4.421810 1.142373 0.258609 22.493763 -20.261102 -1.090288 -0.070399 6.029398 0.032262
125.100000 638.770165 683.125480 865.403244 1.410827 -1.492972 0.258609 9.773320 -10.297406 -0.968886 -0.014340 0.758512 0.001514
125.100000 584.845990 717.185342 657.335548 2.803609 0.723541 0.258609 3.699455 -0.128568 -2.847346 -0.000416 -0.079687 -0.000228
125.100000 296.429814 473.384395 537.397616 2.213895 -0.372237 0.258609 6.268174 -4.389401 -2.251010 -0.017037 0.278342 0.001534
125.100000 294.331315 621.004990 792.202489 0.783069 -0.427000 0.258609 17.451044 -12.936933 -4.941111 -0.027210 1.496912 0.004569
125.100000 424.737110 722.739632 971.128556 3.754880 -0.478219 0.258609 24.727977 -19.555608 -5.650588 -0.026924 2.424253 0.004837
125.100000 386.626684 445.548718 810.697032 4.033114 -0.369978 0.258609 16.410691 -15.970413 -0.810256 -0.035443 2.791133 0.009049
125.100000 50.329551 746.363346 790.886274 2.307162 0.855858 0.258609 21.444397 -11.425258 -9.163282 -0.025053 0.487418 0.001559
