BP mh MH MA MC la2 laL Omega
1492 1.25100000000E+02 1.45757128630E+02 3.37772425840E+02 3.57309695330E+02 9.06581945540E-01 -1.48425569170E-02 5.31000000000E-04
1493 1.25100000000E+02 6.85924934450E+02 7.86526269580E+02 7.93603485850E+02 2.60050373960E+00 1.10778374570E+00 2.91000000000E-04
1494 1.25100000000E+02 2.38435101100E+02 5.23553263680E+02 5.38866108390E+02 3.88336814410E+00 -7.48914448140E-01 2.98000000000E-04
1495 1.25100000000E+02 6.42380267360E+02 6.63375745520E+02 7.24491151430E+02 2.12088271580E+00 1.77755561570E+00 4.86000000000E-04
1496 1.25100000000E+02 1.94685967940E+01 1.57509913830E+02 1.84003040310E+02 4.06873155460E+00 -8.49929758150E-01 1.97000000000E-02
1497 1.25100000000E+02 4.08982773920E+02 4.64573951610E+02 4.63009256480E+02 3.39708968840E+00 6.06744809510E-01 7.61000000000E-04
1498 1.25100000000E+02 5.43764988070E+02 6.26610391340E+02 6.57703711430E+02 1.70346790090E+00 1.01704320250E+00 2.86000000000E-04
1499 1.25100000000E+02 5.10621986560E+02 7.65060831900E+02 7.83611003760E+02 5.02243089260E-01 1.75043312290E-01 1.04000000000E-04
1500 1.25100000000E+02 5.47191382730E+02 6.02568255310E+02 5.96787575580E+02 4.03832265390E+00 1.94072952450E+00 4.16000000000E-04
1501 1.25100000000E+02 6.55926606900E+02 7.92499314920E+02 8.19527022420E+02 1.18088768320E+00 1.73059118620E+00 1.40000000000E-04
1502 1.25100000000E+02 2.48047292500E+02 3.04584361880E+02 3.31386693710E+02 2.86697081570E+00 -1.52547059100E-01 1.26000000000E-03
1503 1.25100000000E+02 2.94925443190E+02 3.00742486550E+02 2.96010679360E+02 2.07301682670E+00 5.17631585760E-01 8.11000000000E-03
1504 1.25100000000E+02 8.37964589520E+02 9.04957456900E+02 9.43361304380E+02 3.66275339030E+00 -2.09785726930E-01 6.13000000000E-04
1505 1.25100000000E+02 3.39960304990E+02 6.46497539540E+02 6.55054576500E+02 3.02670608090E+00 4.46340229550E-01 1.00000000000E-04
1506 1.25100000000E+02 1.72008141740E+02 3.82554022450E+02 3.75471848710E+02 1.08267177740E+00 1.44431750260E+00 6.05000000000E-05
1507 1.25100000000E+02 3.70334317680E+02 6.52020361220E+02 6.67805494550E+02 1.36225190160E+00 -3.43770395180E-01 1.40000000000E-04
1508 1.25100000000E+02 6.85247877390E+02 7.96461661150E+02 7.84844549490E+02 3.42516985330E+00 -2.34457016200E-01 5.20000000000E-04
1509 1.25100000000E+02 3.18632846800E+02 4.94567558110E+02 5.03597615750E+02 2.91937993590E+00 3.21719174160E-01 1.99000000000E-04
1510 1.25100000000E+02 5.02619311080E+02 6.65259719100E+02 5.05374250930E+02 4.16470511400E+00 -6.75932302010E-01 1.11000000000E-03
1511 1.25100000000E+02 7.46840450520E+02 7.79558266890E+02 8.34799405030E+02 2.61301237270E+00 1.83788452430E+00 4.38000000000E-04
1512 1.25100000000E+02 4.60338301140E+02 5.09429083010E+02 4.75772150730E+02 1.25832654410E+00 1.64597708390E+00 8.58000000000E-04
1513 1.25100000000E+02 1.93646100400E+02 2.73580049710E+02 3.06152962680E+02 2.00389355440E+00 1.68111960960E+00 7.26000000000E-05
1514 1.25100000000E+02 7.86092098280E+02 8.29347060750E+02 8.17288714260E+02 1.68493677220E+00 9.38780151920E-01 2.01000000000E-03
1515 1.25100000000E+02 2.62698105360E+02 4.08756618700E+02 4.14795734140E+02 2.71270126660E-01 4.36344899440E-02 3.45000000000E-04
1516 1.25100000000E+02 3.07149228230E+02 4.41672783750E+02 4.67362705470E+02 3.18458272100E+00 -3.95532187820E-01 4.44000000000E-04
1517 1.25100000000E+02 3.61582199590E+01 6.17700920320E+02 6.18241830440E+02 3.35603255990E+00 -9.20002205160E-01 9.61000000000E-03
1518 1.25100000000E+02 3.05118553010E+02 3.18837402730E+02 3.78314601930E+02 1.73440659270E+00 1.10736038010E+00 4.23000000000E-04
1519 1.25100000000E+02 9.26661158260E+01 1.28093605720E+02 1.54558571910E+02 3.43031124190E+00 6.92283340110E-01 1.89000000000E-04
1520 1.25100000000E+02 4.58057075740E+02 4.65541879670E+02 4.89125822680E+02 1.47331189050E+00 1.33140722070E+00 1.32000000000E-03
1521 1.25100000000E+02 2.55469314960E+02 3.35622325370E+02 3.42206756230E+02 5.33894434460E-01 -9.83855978040E-02 9.44000000000E-04
1522 1.25100000000E+02 3.89840413760E+02 4.14963715140E+02 4.00769125530E+02 4.06184292430E-01 -4.10600172740E-02 1.45000000000E-02
1523 1.25100000000E+02 4.16404302540E+02 5.19403358440E+02 5.23620557860E+02 4.04500560900E+00 -4.61321613750E-01 7.06000000000E-04
1524 1.25100000000E+02 4.24230254870E+02 4.95813223720E+02 4.92413696180E+02 3.02580988590E+00 -6.89427339430E-01 2.02000000000E-03
1525 1.25100000000E+02 8.97865050270E+02 9.43350919700E+02 9.12798009700E+02 2.26754314530E+00 -2.25485078960E-01 8.94000000000E-03
1526 1.25100000000E+02 8.86545850170E+02 9.59267443250E+02 9.59065090390E+02 3.50066887190E+00 1.58538455930E+00 4.94000000000E-04
1527 1.25100000000E+02 7.78945590020E+02 8.91261790920E+02 8.99263017480E+02 1.93345892780E+00 6.42454193620E-01 2.94000000000E-04
1528 1.25100000000E+02 7.42559050770E+02 8.37141283830E+02 8.47256037340E+02 2.23106935140E+00 8.33828166480E-01 3.48000000000E-04
1529 1.25100000000E+02 9.00355277470E+02 9.52171664810E+02 9.83363423720E+02 9.35244811270E-02 1.92247528070E+00 4.49000000000E-04
1530 1.25100000000E+02 3.23590744980E+02 4.02688185280E+02 4.19323052640E+02 2.63101845000E+00 -6.93136625680E-01 1.30000000000E-03
1531 1.25100000000E+02 6.49174896850E+02 6.94383431510E+02 6.62834853600E+02 8.14080298740E-03 5.95064247210E-01 3.90000000000E-03
1532 1.25100000000E+02 3.62487498760E+02 6.55405052090E+02 6.59928550940E+02 4.41925135780E-01 1.19316811160E+00 7.73000000000E-05
1533 1.25100000000E+02 8.24485122180E+02 8.70653709160E+02 8.52820265950E+02 6.78500155260E-01 7.99927067790E-01 2.44000000000E-03
1534 1.25100000000E+02 5.90910169190E+02 6.21723303750E+02 6.45187281900E+02 2.86265250680E+00 7.90338987630E-01 1.10000000000E-03
1535 1.25100000000E+02 8.31845062780E+02 8.96603179560E+02 8.97546475210E+02 3.76346902150E+00 1.65045385430E+00 5.39000000000E-04
1536 1.25100000000E+02 5.22039603790E+02 7.67644659670E+02 7.74497287730E+02 2.29162897160E+00 6.33460761990E-01 9.94000000000E-05
1537 1.25100000000E+02 2.20680578770E+02 3.48126722220E+02 3.59497245780E+02 2.27608910620E-01 1.80916198040E+00 7.74000000000E-05
1538 1.25100000000E+02 6.26781866330E+02 7.95695876540E+02 6.28078949200E+02 9.57841597810E-02 2.04381193820E-01 8.54000000000E-04
1539 1.25100000000E+02 6.01031725990E+02 6.80767537690E+02 6.79569025800E+02 3.41138058630E+00 2.43619520340E-01 6.70000000000E-04
1540 1.25100000000E+02 8.56229889740E+01 8.98048800680E+01 9.54739054960E+01 3.29307485970E+00 2.74860752340E-01 9.32000000000E-04
1541 1.25100000000E+02 3.88225684900E+02 4.48287945570E+02 4.40624629260E+02 4.29433505960E-01 8.75886945530E-01 5.62000000000E-04
1542 1.25100000000E+02 3.04442037260E+02 4.06406259220E+02 4.34873558800E+02 5.73177244850E-01 7.85820071210E-01 2.30000000000E-04
1543 1.25100000000E+02 1.82663386290E+02 2.53929328030E+02 2.79191029410E+02 3.68087761700E+00 1.01320537160E+00 1.79000000000E-04
1544 1.25100000000E+02 7.34876762100E+02 7.37489767170E+02 7.71713480300E+02 3.21699071250E+00 1.63518743980E+00 2.13000000000E-03
1545 1.25100000000E+02 4.27900051160E+02 5.29340909380E+02 5.22157307830E+02 6.27583513470E-01 1.53301700680E+00 2.17000000000E-04
1546 1.25100000000E+02 3.25196272100E+02 4.28140929160E+02 4.15432425620E+02 2.39296007260E+00 3.98811550250E-02 6.10000000000E-04
1547 1.25100000000E+02 4.19905726990E+02 5.94032863720E+02 6.03729308990E+02 2.94850781040E+00 7.81784613590E-01 1.50000000000E-04
1548 1.25100000000E+02 3.14038376830E+02 3.31798986370E+02 4.00350828700E+02 3.32237889200E+00 1.79847184510E+00 2.18000000000E-04
1549 1.25100000000E+02 9.65974816230E+02 9.71130400950E+02 9.69907999470E+02 3.79599074590E+00 1.46881100150E+00 1.38000000000E-02
1550 1.25100000000E+02 8.96475317820E+02 9.64872830140E+02 9.09689800250E+02 4.12205893660E+00 7.97314227190E-01 2.58000000000E-03
1551 1.25100000000E+02 5.44422494430E+02 6.16100178350E+02 6.59744564030E+02 3.05761875470E+00 7.21054807650E-01 3.40000000000E-04
1552 1.25100000000E+02 2.22628972960E+02 6.64159598550E+02 6.60878906480E+02 1.55700837830E+00 -4.58811095540E-01 2.22000000000E-04
1553 1.25100000000E+02 7.57530495070E+02 9.22776356680E+02 9.35237557830E+02 2.20001970740E+00 1.60477962860E+00 1.27000000000E-04
1554 1.25100000000E+02 9.05473628550E+02 9.72535245080E+02 9.21709798350E+02 3.15999747870E+00 -1.57418959310E-01 4.08000000000E-03
1555 1.25100000000E+02 6.30740605210E+02 8.04816696990E+02 8.01360211190E+02 1.85681040480E+00 3.58645434700E-01 1.77000000000E-04
1556 1.25100000000E+02 2.55813049040E+02 3.30038033290E+02 2.64144090120E+02 1.36522175420E+00 -3.80441188960E-01 3.51000000000E-03
1557 1.25100000000E+02 1.25812385610E+02 5.00584988680E+02 5.15885732260E+02 2.57096140320E+00 -6.76343671260E-01 2.31000000000E-04
1558 1.25100000000E+02 3.83460399630E+02 6.09839854200E+02 6.30358088340E+02 9.54978708510E-02 1.39264636650E+00 8.73000000000E-05
1559 1.25100000000E+02 2.81277275150E+02 5.46654416540E+02 5.41034260730E+02 1.51178824540E+00 1.65096254710E+00 7.30000000000E-05
1560 1.25100000000E+02 3.81691869280E+01 3.29189775080E+02 3.28641954350E+02 9.19625515450E-01 1.53693393070E-01 2.56000000000E-01
1561 1.25100000000E+02 8.70270402150E+02 9.34319394500E+02 9.31862620880E+02 3.13285992400E+00 9.98995693740E-01 7.95000000000E-04
1562 1.25100000000E+02 7.20833324760E+02 8.66905309710E+02 8.84123636680E+02 5.94562641690E-01 7.03696481300E-01 1.81000000000E-04
1563 1.25100000000E+02 3.88711109000E+02 5.29547575620E+02 5.31503137950E+02 3.99950684450E+00 2.01796347340E-01 2.79000000000E-04
1564 1.25100000000E+02 8.82999281000E+02 9.46433709580E+02 9.25663011330E+02 2.09328173360E+00 1.97304226740E+00 7.69000000000E-04
1565 1.25100000000E+02 4.44792043170E+02 6.26697532150E+02 6.51084241600E+02 1.22085543710E+00 -2.59311721340E-02 1.83000000000E-04
1566 1.25100000000E+02 1.95423193250E+02 4.81164037760E+02 4.93475864130E+02 6.95692736110E-01 1.48559598140E-01 2.15000000000E-04
1567 1.25100000000E+02 2.64704031500E+02 5.76646336090E+02 5.78319416810E+02 1.16362518220E+00 5.78747641450E-01 1.11000000000E-04
1568 1.25100000000E+02 6.28094411840E+02 6.67205405050E+02 7.27986961820E+02 4.11294523180E+00 -2.16860654730E-01 8.43000000000E-04
1569 1.25100000000E+02 6.10537317640E+02 6.34818382870E+02 7.01808064360E+02 1.54834182850E+00 1.45595977440E-01 9.22000000000E-04
1570 1.25100000000E+02 4.27184583520E+02 5.01180473740E+02 4.80432704860E+02 6.86908658310E-01 -3.54512893480E-02 1.34000000000E-03
1571 1.25100000000E+02 2.49218598340E+02 2.54816708880E+02 2.84048468540E+02 2.43039565980E+00 -7.80162112340E-01 1.42000000000E-03
1572 1.25100000000E+02 6.38660779340E+02 6.91372766030E+02 6.87175666000E+02 1.42488779060E+00 3.55207668850E-01 1.44000000000E-03
1573 1.25100000000E+02 6.70628576100E+02 6.86969129060E+02 7.07485275400E+02 2.95224074470E+00 -8.20332441470E-03 5.85000000000E-03
1574 1.25100000000E+02 4.06134845310E+02 6.81385497510E+02 6.77370005320E+02 3.62834341850E+00 8.69698519640E-01 9.04000000000E-05
1575 1.25100000000E+02 2.20702348360E+02 2.60871399670E+02 3.15504810160E+02 1.04232621880E+00 1.64390834830E+00 1.18000000000E-04
1576 1.25100000000E+02 3.92866487140E+02 5.34333992150E+02 5.61276435250E+02 3.89370922290E+00 -5.26901737710E-02 2.73000000000E-04
1577 1.25100000000E+02 4.43245595680E+02 6.95377577670E+02 7.10554678010E+02 1.67238199470E+00 -3.43803440680E-01 1.38000000000E-04
1578 1.25100000000E+02 4.47094330600E+02 5.10041910250E+02 5.40393399070E+02 1.49359556290E+00 3.27267909930E-01 5.55000000000E-04
1579 1.25100000000E+02 3.16105700300E+02 5.76584110770E+02 5.83817993910E+02 2.43212209310E+00 3.77678472220E-02 1.53000000000E-04
1580 1.25100000000E+02 5.66042024210E+01 1.80857513220E+02 1.74331266230E+02 1.44128633510E+00 -1.36671124390E-01 1.81000000000E-03
1581 1.25100000000E+02 8.02253909250E+02 8.61912612010E+02 8.64184429790E+02 9.69717283150E-01 1.15334045960E+00 7.21000000000E-04
1582 1.25100000000E+02 4.76699572160E+01 2.29344395290E+02 2.38457532510E+02 3.29076843420E+00 1.67274459890E-01 9.44000000000E-02
1583 1.25100000000E+02 2.55476832800E+02 3.72241642160E+02 2.62264693180E+02 6.55144401260E-01 -3.63943895610E-01 2.11000000000E-03
1584 1.25100000000E+02 3.69652088900E+02 4.91325475380E+02 4.87207389700E+02 9.51752231310E-01 2.42864738580E-01 3.54000000000E-04
1585 1.25100000000E+02 3.68946570740E+02 4.52218659180E+02 4.64915188190E+02 2.44373992390E+00 -5.82062116010E-01 1.11000000000E-03
1586 1.25100000000E+02 3.95346863350E+02 6.05635532600E+02 6.14368104500E+02 3.65934683490E+00 -6.87361558620E-02 1.76000000000E-04
1587 1.25100000000E+02 2.80238441940E+02 3.33701323400E+02 3.44060757320E+02 1.99258727820E+00 -2.17221553550E-01 1.92000000000E-03
1588 1.25100000000E+02 2.10383987880E+02 2.29769991200E+02 2.46771890470E+02 7.22951205230E-01 -2.73309752590E-02 3.33000000000E-03
1589 1.25100000000E+02 4.13835977510E+02 4.87826180240E+02 5.11030412540E+02 4.12177841830E+00 9.40908209790E-01 3.22000000000E-04
1590 1.25100000000E+02 5.33175036480E+02 5.74982739290E+02 6.15419836880E+02 2.37341355950E+00 9.53812185740E-01 5.09000000000E-04
1591 1.25100000000E+02 5.00234414600E+02 7.42025653020E+02 7.47036067850E+02 1.36000383880E+00 -2.91364969780E-01 1.37000000000E-04
1592 1.25100000000E+02 5.09205535380E+02 6.31877841460E+02 6.31485994330E+02 2.86103768290E+00 5.75714637010E-01 2.76000000000E-04
1593 1.25100000000E+02 6.24378406620E+02 7.06703623460E+02 7.03585131120E+02 1.11226961450E+00 1.93336326840E+00 2.88000000000E-04
1594 1.25100000000E+02 5.96713297230E+02 6.43872212630E+02 6.95865748410E+02 6.80170218510E-01 1.35920666730E+00 3.50000000000E-04
1595 1.25100000000E+02 6.10986973420E+02 6.84550903040E+02 7.07937528300E+02 5.47132638670E-01 7.84733360320E-01 4.09000000000E-04
1596 1.25100000000E+02 2.76638033640E+02 2.86709161730E+02 3.51034217970E+02 2.25038469120E+00 1.37708808320E+00 3.18000000000E-04
1597 1.25100000000E+02 3.18193085790E+02 3.59339619840E+02 3.64517828460E+02 3.03515956400E-01 1.59060528820E-01 1.58000000000E-03
1598 1.25100000000E+02 3.15984548490E+02 5.10356209290E+02 5.03800571160E+02 3.04464792910E+00 -8.29689954710E-01 3.87000000000E-04
1599 1.25100000000E+02 2.08459138730E+02 4.96153037850E+02 5.01973130430E+02 3.45776413000E+00 -5.98935612650E-01 3.56000000000E-04
1600 1.25100000000E+02 1.56033867990E+02 1.74354880090E+02 1.76409534560E+02 3.67993759770E+00 -7.98405880890E-01 1.67000000000E-04
1601 1.25100000000E+02 3.33353791820E+02 4.26493110330E+02 4.51772226470E+02 3.11423258570E+00 -5.22830984550E-01 7.98000000000E-04
1602 1.25100000000E+02 5.48450202210E+02 6.08472836930E+02 6.29321549390E+02 3.72052120180E+00 1.10230811990E+00 4.29000000000E-04
1603 1.25100000000E+02 5.79793110540E+02 6.39936306860E+02 6.19078333530E+02 4.11951842060E+00 1.60668559620E+00 6.14000000000E-04
1604 1.25100000000E+02 6.95357508710E+02 7.62627534040E+02 7.77257774360E+02 4.05492268200E+00 -7.36072455250E-01 1.26000000000E-03
1605 1.25100000000E+02 2.58165588670E+02 3.71770431800E+02 4.01240975460E+02 3.57733218460E+00 -1.29266898070E-01 4.91000000000E-04
1606 1.25100000000E+02 1.95857340730E+02 3.81346586800E+02 3.72711909890E+02 3.04167120210E+00 1.98745867620E+00 4.24000000000E-05
1607 1.25100000000E+02 3.22956455650E+02 4.44283548090E+02 4.56027799200E+02 3.12257900150E+00 -7.63376591010E-01 7.05000000000E-04
1608 1.25100000000E+02 4.17632606750E+01 5.20231896320E+02 5.32061059080E+02 5.06670066530E-01 -4.92279679570E-03 1.03000000000E+02
1609 1.25100000000E+02 2.02510401770E+02 2.08160282800E+02 2.63835469890E+02 5.73777905350E-01 1.68070317610E+00 1.39000000000E-04
1610 1.25100000000E+02 4.87480845880E+02 5.46286204140E+02 5.15968089920E+02 8.17490583680E-01 1.33622227440E+00 7.47000000000E-04
1611 1.25100000000E+02 4.43780669850E+02 4.79226938030E+02 4.50411081200E+02 1.30743380190E+00 6.25795828170E-01 4.16000000000E-03
1612 1.25100000000E+02 3.47471584580E+02 5.01515643830E+02 3.50189888380E+02 3.27773817350E+00 -1.39601282210E-01 1.28000000000E-03
1613 1.25100000000E+02 1.85448731750E+02 5.31566844980E+02 5.44626850270E+02 3.44938812050E+00 -6.57275223040E-01 3.40000000000E-04
1614 1.25100000000E+02 5.88060705570E+02 6.02113567470E+02 6.73829198510E+02 1.78180849500E+00 2.55136850500E-01 1.11000000000E-03
1615 1.25100000000E+02 6.19672946240E+00 1.23310706140E+02 1.58803632000E+02 3.66994119030E+00 8.37019650950E-02 3.02000000000E+00
1616 1.25100000000E+02 8.09059247200E+02 8.40235722630E+02 9.02706878690E+02 1.69572783380E+00 1.67577059910E+00 4.69000000000E-04
1617 1.25100000000E+02 4.53125332610E+02 4.88468560990E+02 5.32396242350E+02 2.10113653410E+00 1.66743253020E+00 3.20000000000E-04
1618 1.25100000000E+02 5.13928146790E+02 5.37223709500E+02 5.70883228210E+02 2.51505175870E+00 5.76805445210E-01 1.23000000000E-03
1619 1.25100000000E+02 3.63872224940E+02 3.89291162870E+02 4.48401435660E+02 3.04480235760E+00 -8.23456354340E-01 1.95000000000E-03
1620 1.25100000000E+02 4.26094499230E+02 5.03644891330E+02 5.08719216350E+02 1.40627817450E+00 1.58798785450E+00 2.51000000000E-04
1621 1.25100000000E+02 5.17667066710E+02 5.88345562990E+02 5.63203224280E+02 5.56692021790E-01 1.87938480890E+00 3.87000000000E-04
1622 1.25100000000E+02 2.61926614220E+02 2.66930760180E+02 3.17201972900E+02 7.99458566660E-01 1.32088600070E+00 4.36000000000E-04
1623 1.25100000000E+02 2.00042669330E+02 2.71955639630E+02 2.12640572940E+02 4.09934079240E+00 -7.80189747050E-01 5.42000000000E-04
1624 1.25100000000E+02 3.36519919570E+02 5.98503579740E+02 6.02251046600E+02 2.56242758250E+00 -5.68716457440E-01 1.96000000000E-04
1625 1.25100000000E+02 1.12069316910E+02 2.64239301030E+02 2.75090422380E+02 1.04735107620E+00 7.93203455830E-01 1.52000000000E-04
1626 1.25100000000E+02 7.50827270310E+02 7.87768805020E+02 7.56507480550E+02 9.98748012730E-02 1.16195921180E+00 4.58000000000E-03
1627 1.25100000000E+02 8.51856873660E+02 9.35559425050E+02 9.27328225890E+02 1.23678595180E+00 1.51589084620E+00 4.37000000000E-04
1628 1.25100000000E+02 6.09975985930E+02 6.26453192160E+02 6.92452090130E+02 6.04554680700E-01 1.43329165990E+00 5.83000000000E-04
1629 1.25100000000E+02 5.62591885990E+02 7.38056941710E+02 7.63169082160E+02 3.38856055710E-02 2.43037186010E-01 1.58000000000E-04
1630 1.25100000000E+02 2.51331825850E+02 5.48188021080E+02 5.60807486160E+02 4.11065247440E+00 1.71952191970E-01 1.53000000000E-04
1631 1.25100000000E+02 5.03283086690E+02 5.57666790720E+02 6.07914527960E+02 9.46723907090E-01 1.67739947240E-01 5.66000000000E-04
1632 1.25100000000E+02 6.43723485980E+01 1.28775066630E+02 8.48726487760E+01 3.69937720910E+00 1.53254753000E-01 5.46000000000E-03
1633 1.25100000000E+02 2.04752984190E+02 2.84304083460E+02 3.25850058210E+02 2.21490057980E+00 1.79176239610E+00 7.24000000000E-05
1634 1.25100000000E+02 3.66226656170E+02 6.12522857650E+02 3.68612846110E+02 2.00208756040E+00 -2.32520998320E-02 6.33000000000E-04
1635 1.25100000000E+02 5.47210988820E+02 5.86004714000E+02 6.34483434420E+02 4.15097566320E+00 7.24883344680E-01 5.69000000000E-04
1636 1.25100000000E+02 2.17559995380E+02 3.02232760680E+02 2.82149587080E+02 3.25053055990E+00 -3.34162632240E-01 1.83000000000E-03
1637 1.25100000000E+02 3.73210956250E+02 6.41057166180E+02 3.75075507700E+02 3.39579844830E+00 -9.60989180320E-02 5.80000000000E-04
1638 1.25100000000E+02 7.39398101100E+02 7.89790992050E+02 7.89607143470E+02 3.05976869650E+00 6.66319275580E-01 1.24000000000E-03
1639 1.25100000000E+02 4.85516594650E+02 6.14802102480E+02 6.50622451750E+02 3.40770901090E+00 1.62297308480E+00 1.35000000000E-04
1640 1.25100000000E+02 3.05347734270E+02 4.40807715570E+02 4.49891669800E+02 1.07426893400E-02 1.22782622090E+00 1.49000000000E-04
1641 1.25100000000E+02 2.77024791670E+02 4.55450474210E+02 4.80645837990E+02 2.23973014420E+00 -2.70671341350E-02 2.55000000000E-04
1642 1.25100000000E+02 2.75692311620E+02 3.57619486550E+02 3.65110837520E+02 3.07498690470E+00 -6.23901332480E-01 1.38000000000E-03
1643 1.25100000000E+02 5.10641699140E+02 5.43269469060E+02 5.78296100290E+02 2.99006694780E+00 1.08415784640E+00 6.01000000000E-04
1644 1.25100000000E+02 5.42521907970E+02 6.02905909550E+02 5.70267103340E+02 2.15863036020E+00 5.55067213620E-01 1.65000000000E-03
