mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 1.2994378480e+02 3.8797718776e+02 2.4483851451e+02 3.0358831887e+00 3.9113489217e-01 2.5860945866e-01 1.8142464984e+00 7.8524504344e-01 -2.2083566497e+00
1.2510000000e+02 6.4864321968e+02 7.8309071163e+02 7.4620266053e+02 8.1218264243e-01 -1.0730740213e-01 2.5860945866e-01 4.3900283158e+00 -1.3164738598e+00 -3.1808618581e+00
1.2510000000e+02 4.7893051361e+02 6.1343334058e+02 5.5602487232e+02 2.3077927806e+00 -8.5755609692e-02 2.5860945866e-01 2.5512072354e+00 -2.0907556802e-01 -2.4278872771e+00
1.2510000000e+02 6.1969664084e+02 6.4636315468e+02 6.7637509919e+02 3.5713654534e+00 1.5389585429e+00 2.5860945866e-01 3.9667246919e+00 -1.8698740039e+00 -5.5789214514e-01
1.2510000000e+02 4.1506872757e+02 5.1624082708e+02 6.2862754141e+02 1.2245036302e+00 -3.2893996130e-01 2.5860945866e-01 7.0373941395e+00 -5.8093484616e+00 -1.5569856392e+00
1.2510000000e+02 1.7661279463e+02 2.2275799683e+02 2.4165767068e+02 2.9356600304e+00 -1.3344210245e-01 2.5860945866e-01 7.6570359691e-01 -5.9461390738e-01 -3.0453179197e-01
1.2510000000e+02 1.8330183133e+02 5.5791565684e+02 4.2245290082e+02 3.2187387874e+00 1.6042099679e+00 2.5860945866e-01 6.3919319602e+00 -1.9934340190e-01 -4.5883785904e+00
1.2510000000e+02 4.6689740112e+02 4.9942815145e+02 6.0961469148e+02 1.5406539955e+00 2.4558585280e-01 2.5860945866e-01 5.3231484445e+00 -4.5581083104e+00 -5.1945428129e-01
1.2510000000e+02 4.8199986919e+01 3.2039228073e+02 3.7338635742e+02 2.3969998898e+00 -2.6983318709e-01 2.5860945866e-01 4.2610060345e+00 -2.8729640347e+00 -1.6578751869e+00
1.2510000000e+02 1.6235448456e+02 2.4696111378e+02 4.9626255214e+02 8.1182177305e-01 -4.8020542199e-02 2.5860945866e-01 7.2200587094e+00 -6.6958204595e+00 -5.7225879211e-01
1.2510000000e+02 2.8686666604e+02 5.8454433098e+02 3.6948600009e+02 3.0755539955e+00 1.8022558208e+00 2.5860945866e-01 3.5944238482e+00 2.4942949047e+00 -4.2864629321e+00
1.2510000000e+02 3.7668711866e+02 5.2185872144e+02 6.0810196381e+02 2.6174261271e+00 1.6775268884e+00 2.5860945866e-01 9.2092478557e+00 -5.3762027610e+00 -2.1555182064e+00
1.2510000000e+02 1.7916751942e+02 5.6982654676e+02 5.2745095384e+02 2.8198907315e+00 -3.1913688960e-01 2.5860945866e-01 7.8143652814e+00 -3.2983958622e+00 -4.8351063088e+00
1.2510000000e+02 2.6872157616e+02 5.7223038998e+02 6.2313632125e+02 2.6363802146e+00 1.1409565516e+00 2.5860945866e-01 1.1587370372e+01 -6.2287468606e+00 -4.2176669595e+00
1.2510000000e+02 1.4721133840e+02 4.2044254761e+02 4.2669572625e+02 3.2705688412e+00 9.9166014732e-01 2.5860945866e-01 6.2926735866e+00 -2.7380423624e+00 -2.5629710769e+00
1.2510000000e+02 7.8298102055e+02 8.8184383610e+02 9.3748042005e+02 1.1786856785e+00 -5.2514176827e-01 2.5860945866e-01 8.2596509953e+00 -6.0650281934e+00 -2.7197645702e+00
1.2510000000e+02 1.7256892036e+02 5.0455682149e+02 5.8984021610e+02 1.3108941952e+00 2.4550323114e-01 2.5860945866e-01 1.0759464770e+01 -6.7992818868e+00 -3.7146796523e+00
1.2510000000e+02 2.3829507895e+02 3.5088540038e+02 5.9269931567e+02 3.8523012780e+00 2.6195727785e-01 2.5860945866e-01 9.9951826775e+00 -8.6370521637e+00 -1.0961732360e+00
1.2510000000e+02 4.4335626150e+02 7.5931511569e+02 4.5995058557e+02 3.5791294516e+00 -1.5720246513e-01 2.5860945866e-01 3.3819599313e-01 5.7838445568e+00 -6.2792430151e+00
1.2510000000e+02 2.8998773024e+02 4.3210043168e+02 3.2199306010e+02 8.3504009840e-01 1.4544540481e+00 2.5860945866e-01 2.1017753207e+00 1.0483938999e+00 -1.6957151724e+00
1.2510000000e+02 2.7823538361e+02 6.0285949911e+02 4.4669339109e+02 1.1961104096e+00 -4.8141421440e-01 2.5860945866e-01 3.5545451005e+00 6.9047083544e-01 -4.7264301503e+00
1.2510000000e+02 1.1540895119e+02 5.2192308511e+02 2.2630120258e+02 1.1345404073e+00 -4.5460363086e-01 2.5860945866e-01 7.9772660490e-01 3.0289256429e+00 -4.2812558786e+00
1.2510000000e+02 1.4866174934e+02 1.5534590055e+02 4.1320266668e+02 2.5936641784e+00 -5.7170752712e-01 2.5860945866e-01 4.3405843638e+00 -4.8787134472e+00 -3.3578443735e-02
1.2510000000e+02 7.4814746848e+01 2.3917377281e+02 3.2985813911e+02 4.0517407753e-01 2.2982817431e-01 2.5860945866e-01 3.6407986809e+00 -2.5581902955e+00 -8.5278021111e-01
1.2510000000e+02 4.5219928673e+02 4.7093983294e+02 6.9191325666e+02 7.7280488012e-01 1.4450252604e+00 2.5860945866e-01 1.0509066500e+01 -8.7781642594e+00 -2.8587698010e-01
1.2510000000e+02 3.2001314054e+02 3.5028477844e+02 5.4216752374e+02 7.0263045744e-01 6.0932671859e-01 2.5860945866e-01 6.9394613499e+00 -5.9948346133e+00 -3.3530001799e-01
1.2510000000e+02 5.1629461965e+02 6.3908430349e+02 5.3103140896e+02 3.6013553993e+00 1.8139385662e+00 2.5860945866e-01 2.3240259158e+00 1.8342284129e+00 -2.3443157626e+00
1.2510000000e+02 1.6202863089e+01 9.2346940202e+01 4.8628992610e+02 3.3603442439e+00 -6.9597033005e-02 2.5860945866e-01 7.7371105966e+00 -7.6701251623e+00 -1.3658246732e-01
1.2510000000e+02 5.1607318135e+00 5.3951323378e+01 9.6644218277e+01 3.2475558686e+00 -4.6081555794e-01 2.5860945866e-01 -1.5301359570e-01 -2.6014329112e-01 -4.7658671118e-02
1.2510000000e+02 4.2092808150e+02 4.7934057434e+02 4.9842551729e+02 9.3498331047e-01 -2.9176406784e-01 2.5860945866e-01 2.0629040031e+00 -1.4856923223e+00 -8.6897574866e-01
1.2510000000e+02 1.8363645437e-01 3.4802013712e+02 1.6443474998e+02 3.2870947630e+00 -2.3208833699e-01 2.5860945866e-01 6.6151842085e-01 1.1078140584e+00 -2.0014208162e+00
1.2510000000e+02 1.3150563124e+02 1.6057136553e+02 3.7556147397e+02 5.5255657768e-01 8.7520300036e-02 2.5860945866e-01 4.1774366754e+00 -3.9496322789e+00 -1.4028409646e-01
1.2510000000e+02 7.0967516062e+02 8.3229246521e+02 8.4195822656e+02 3.4282981796e+00 -2.7387165520e-01 2.5860945866e-01 6.5096177257e+00 -3.6591600456e+00 -3.1243293353e+00
1.2510000000e+02 6.5509159713e+02 8.3924290458e+02 6.5960462388e+02 3.1848546069e+00 5.2423271419e-01 2.5860945866e-01 7.2032165647e-01 4.3511985892e+00 -4.5472875315e+00
1.2510000000e+02 2.7193517926e+01 5.3662553653e+02 6.3330198561e+02 3.8298141178e+00 -8.2587380358e-01 2.5860945866e-01 1.2404740168e+01 -8.4843075565e+00 -4.7463064155e+00
1.2510000000e+02 4.7621236041e+02 7.2534561750e+02 7.4036720997e+02 4.0289579659e+00 6.5722513468e-01 2.5860945866e-01 1.1278065685e+01 -5.6742470447e+00 -4.9465935060e+00
1.2510000000e+02 1.8941711706e+01 1.4365791972e+02 2.3937242053e+02 6.8115113036e-01 -1.9836405265e-01 2.5860945866e-01 1.6834644644e+00 -1.5467302050e+00 -3.3509831209e-01
1.2510000000e+02 7.8377535282e+02 9.0161992292e+02 7.9322148555e+02 1.5511073921e-02 1.9437599043e+00 2.5860945866e-01 2.4360766950e+00 2.7897025384e+00 -3.2820193290e+00
1.2510000000e+02 3.1175427572e+02 4.8793744809e+02 3.8466065036e+02 3.6660159931e-01 6.1744050946e-01 2.5860945866e-01 2.2954459133e+00 6.5017598323e-01 -2.3281813871e+00
1.2510000000e+02 5.5139587085e+02 7.1238978546e+02 8.2398125892e+02 1.1807275010e+00 9.9786062002e-02 2.5860945866e-01 1.2490152532e+01 -9.0282506654e+00 -3.3621158049e+00
1.2510000000e+02 4.5315151376e+02 4.7842444415e+02 5.1221140414e+02 1.5972302014e+00 -5.0161022917e-01 2.5860945866e-01 1.3826593231e+00 -1.4952211298e+00 -3.8904842252e-01
1.2510000000e+02 1.7649332396e+02 3.6929658219e+02 6.0408790472e+02 5.4174513197e-01 5.4089186894e-01 2.5860945866e-01 1.1571769760e+01 -9.2919977234e+00 -1.7388801674e+00
1.2510000000e+02 7.8586943177e+01 1.6451678151e+02 3.8962476117e+02 3.1422539741e+00 -8.7665751235e-01 2.5860945866e-01 3.9363356424e+00 -4.4677974419e+00 -3.4519571286e-01
1.2510000000e+02 1.2665802477e+02 4.0274118672e+02 3.6880074959e+02 9.0319165055e-02 3.0916210471e-01 2.5860945866e-01 4.2741213770e+00 -1.5497598499e+00 -2.4151994224e+00
1.2510000000e+02 1.1405852478e+02 1.4101256705e+02 1.6981452422e+02 1.8533867259e+00 9.1196564117e-01 2.5860945866e-01 1.4350545949e+00 -4.0947937957e-01 -1.1360957419e-01
1.2510000000e+02 7.6403103041e+01 2.1050273226e+02 2.8191051241e+02 1.3004300939e+00 3.5202440204e-01 2.5860945866e-01 2.7856321374e+00 -1.7978425470e+00 -6.3576518830e-01
1.2510000000e+02 3.4406791044e+02 6.3510938940e+02 5.1554485761e+02 3.1846386308e+00 1.1107915060e+00 2.5860945866e-01 5.9823551658e+00 -1.6237584973e-01 -4.7091878101e+00
1.2510000000e+02 3.2443496575e+02 4.4876895318e+02 6.6884726720e+02 1.9402147164e+00 7.9016715079e-01 2.5860945866e-01 1.2096222404e+01 -9.7174584135e+00 -1.5885968395e+00
1.2510000000e+02 8.4724576033e+02 9.5835666863e+02 9.6917262679e+02 2.4983606896e+00 7.5858713357e-02 2.5860945866e-01 7.3952520014e+00 -4.0042018362e+00 -3.3151914518e+00
1.2510000000e+02 8.2635075175e+02 9.4682005141e+02 9.2714341499e+02 7.2811919290e-01 1.0682130523e+00 2.5860945866e-01 6.9092913474e+00 -2.3112242923e+00 -3.5298540028e+00
1.2510000000e+02 1.1361160489e+02 3.3638823459e+02 1.9538785517e+02 2.5108701447e+00 5.3793871289e-02 2.5860945866e-01 8.8890581459e-01 8.2146561646e-01 -1.6565775598e+00
1.2510000000e+02 3.2208757605e+01 6.0407168108e+02 4.2475113530e+02 1.6819377857e+00 -2.1653343173e-01 2.5860945866e-01 5.7116879601e+00 8.4489161036e-02 -6.0127105528e+00
1.2510000000e+02 8.9349339522e+01 2.8222287163e+02 3.3933836008e+02 3.6684235037e+00 1.1316439663e+00 2.5860945866e-01 4.6734252522e+00 -2.3575251421e+00 -1.1842561438e+00
1.2510000000e+02 3.6915408184e+02 5.6475766942e+02 3.9707217671e+02 3.5311633873e+00 -7.4848398137e-01 2.5860945866e-01 -4.1511366672e-02 2.3116751648e+00 -3.0186477795e+00
1.2510000000e+02 1.8268557636e+02 2.3865485970e+02 5.1927158444e+02 6.8013463176e-01 -1.0954497639e-01 2.5860945866e-01 7.6989340570e+00 -7.4187949458e+00 -3.8968408767e-01
1.2510000000e+02 2.7067795984e+01 3.6994790911e+02 5.6319429008e+02 1.6086461761e+00 4.3760408005e-01 2.5860945866e-01 1.0896165214e+01 -8.2090933922e+00 -2.2494677420e+00
1.2510000000e+02 2.1936409473e+02 6.5575652404e+02 3.0383900226e+02 2.6967728585e+00 -2.2085971700e-01 2.5860945866e-01 1.2398294639e+00 4.8499726732e+00 -6.3106618542e+00
1.2510000000e+02 4.0725289173e+02 4.4237771816e+02 6.5868263684e+02 2.5247946442e+00 7.4206313989e-01 2.5860945866e-01 9.5994859122e+00 -8.3642783526e+00 -4.9314441964e-01
1.2510000000e+02 5.2466822548e+02 7.5532196820e+02 6.0172735043e+02 2.2575899069e-01 7.6212361234e-01 2.5860945866e-01 3.6307552940e+00 2.0099876721e+00 -4.8786193537e+00
1.2510000000e+02 4.2614956841e+02 6.6568394614e+02 6.9986255925e+02 4.1775164863e+00 4.4662033893e-01 2.5860945866e-01 1.0632493403e+01 -5.8641786117e+00 -4.3216944527e+00
1.2510000000e+02 3.2695634143e+02 3.8884159704e+02 5.8509603569e+02 3.8415251260e+00 -7.6300529876e-01 2.5860945866e-01 7.0179756576e+00 -7.0489871302e+00 -7.3199382621e-01
1.2510000000e+02 2.6256847813e+02 6.4517745247e+02 5.9250651825e+02 3.4528547397e+00 -3.2610120078e-01 2.5860945866e-01 8.9977724346e+00 -3.5847015244e+00 -5.7391721109e+00
1.2510000000e+02 3.8859115969e+02 6.4643947707e+02 6.9274444314e+02 1.5722077440e+00 -4.6284078944e-01 2.5860945866e-01 1.0406739953e+01 -6.4594923672e+00 -4.4100883754e+00
1.2510000000e+02 4.2828925541e+02 6.1894765555e+02 6.0269835902e+02 1.6080250986e+00 6.9743645244e-01 2.5860945866e-01 6.6401169227e+00 -2.6433131291e+00 -3.2993673411e+00
1.2510000000e+02 8.1712708665e+01 3.5189159528e+02 1.2384420921e+02 4.0334617517e+00 1.9884485338e-01 2.5860945866e-01 4.8506408125e-01 1.6496444788e+00 -1.9358637066e+00
1.2510000000e+02 4.9226626912e+02 5.8372818555e+02 5.8768565812e+02 1.5959637158e+00 1.0369152291e+00 2.5860945866e-01 4.4425716852e+00 -1.7794333927e+00 -1.6262230633e+00
1.2510000000e+02 1.2444328400e+02 2.5129853856e+02 2.8074416132e+02 3.3583330667e+00 7.8741083947e-01 2.5860945866e-01 2.8804491495e+00 -1.3053982719e+00 -7.8764003816e-01
1.2510000000e+02 1.6045626549e+02 5.1340328163e+02 4.1949290916e+02 3.8944255521e+00 2.5936971225e-01 2.5860945866e-01 5.2242744549e+00 -1.0347587242e+00 -3.9301460184e+00
1.2510000000e+02 1.9521500979e+02 6.1933507899e+02 2.0728432946e+02 2.1885258871e+00 -5.9900977162e-01 2.5860945866e-01 -4.3846072031e-01 5.5481402213e+00 -5.7086892726e+00
1.2510000000e+02 6.6294951458e+01 3.6544411020e+02 1.3890403994e+02 3.5082567186e+00 5.8212182280e-01 2.5860945866e-01 1.0745308295e+00 1.6418096643e+00 -2.1342186710e+00
1.2510000000e+02 1.8421534910e+00 5.8375774714e+02 2.2176390432e+02 9.7597428942e-01 -2.1745394287e-01 2.5860945866e-01 1.4077637097e+00 4.0058503926e+00 -5.6310680451e+00
1.2510000000e+02 7.7060922114e+01 4.0069018684e+02 3.3335751728e+02 3.5245631040e+00 6.8100251741e-01 2.5860945866e-01 4.1574004489e+00 -9.2146634126e-01 -2.5549315902e+00
1.2510000000e+02 4.8855434727e+02 7.0058598700e+02 5.6727346759e+02 1.0213771126e+00 -1.0537232423e-01 2.5860945866e-01 2.6414660920e+00 1.4195865779e+00 -4.1664249941e+00
1.2510000000e+02 5.4210030780e+01 4.0673263454e+02 3.3872482662e+02 2.1351804206e+00 -5.5609724420e-01 2.5860945866e-01 3.1386539202e+00 -1.0096313851e+00 -2.6851197793e+00
1.2510000000e+02 3.0030638755e+02 5.2623190455e+02 4.4524857943e+02 1.3446537734e+00 9.4970636228e-01 2.5860945866e-01 4.5210716567e+00 -4.8563439751e-01 -3.0857308969e+00
1.2510000000e+02 1.4556661446e+02 1.9741661020e+02 2.9840942885e+02 3.3447095264e+00 1.0083743714e+00 2.5860945866e-01 3.2510390544e+00 -1.9487972969e+00 -2.9386738612e-01
1.2510000000e+02 1.4447126812e+02 4.1673337078e+02 5.4007115589e+02 2.0181521461e+00 6.6238608524e-01 2.5860945866e-01 9.6122474809e+00 -6.4249959880e+00 -2.5248654076e+00
1.2510000000e+02 3.3318506691e+02 6.4160071278e+02 6.3438110256e+02 1.9332441243e+00 5.2721997025e-01 2.5860945866e-01 1.0158626358e+01 -4.6634774790e+00 -4.9679289086e+00
1.2510000000e+02 1.3867239598e+02 5.0699630405e+02 5.3840114221e+02 1.6640005391e+00 -2.2842944948e-01 2.5860945866e-01 8.7161721941e+00 -5.0148108624e+00 -3.9297907811e+00
1.2510000000e+02 1.6876975446e+02 3.2938885426e+02 5.0848930026e+02 3.9236287978e+00 2.0084283082e-01 2.5860945866e-01 7.8047207625e+00 -6.2816856636e+00 -1.3221922680e+00
1.2510000000e+02 1.7350173637e+02 2.6091469319e+02 3.3321744512e+02 2.3764572202e+00 6.2369484344e-01 2.5860945866e-01 3.2983928805e+00 -2.0472007702e+00 -6.2749726685e-01
1.2510000000e+02 1.9284210629e+02 6.2550304173e+02 3.8358524629e+02 2.8954680009e+00 -9.8192305574e-02 2.5860945866e-01 3.5355430111e+00 2.2170475713e+00 -5.8507828880e+00
1.2510000000e+02 2.0627245265e+02 2.4218323677e+02 2.9865103635e+02 1.6891661945e+00 1.6753030359e+00 2.5860945866e-01 3.2168496282e+00 -1.2754286161e+00 -2.6611797621e-01
1.2510000000e+02 3.0635945769e+02 5.0227750323e+02 5.5811289710e+02 7.6511107347e-01 -3.3031734497e-01 2.5860945866e-01 6.8622891919e+00 -4.5746778413e+00 -2.6179286956e+00
1.2510000000e+02 5.4362751833e+01 4.3082729759e+02 3.6096230166e+02 2.1353875047e+00 2.9230536794e-01 2.5860945866e-01 4.5007287414e+00 -1.1901000943e+00 -3.0183232791e+00
1.2510000000e+02 1.1381414773e+02 5.6257744001e+02 3.3960227901e+02 1.1042878808e+00 -3.2614769215e-02 2.5860945866e-01 3.3508225924e+00 1.6324215151e+00 -5.0158588767e+00
1.2510000000e+02 1.3521046390e+00 5.7411075753e+02 5.0505460206e+02 9.2472990798e-01 4.2324835358e-02 2.5860945866e-01 8.4724366363e+00 -2.9835962724e+00 -5.4465155285e+00
1.2510000000e+02 4.0710611719e+02 6.5496015985e+02 6.4204492030e+02 2.8924755108e+00 1.6542482736e+00 2.5860945866e-01 9.8004009944e+00 -3.7962713616e+00 -4.3498813592e+00
1.2510000000e+02 7.6770918912e+01 1.7366735703e+02 3.0832700008e+02 1.5700415972e+00 -1.7105786032e-01 2.5860945866e-01 2.7759896970e+00 -2.5460531607e+00 -4.0099439666e-01
1.2510000000e+02 1.1843878986e+02 5.7309304780e+02 1.3002014112e+02 4.1142265243e+00 9.6893374987e-01 2.5860945866e-01 1.0640322413e+00 5.1003522074e+00 -5.1954506988e+00
1.2510000000e+02 5.0633752601e+02 7.4248354654e+02 7.6104497184e+02 8.8363399827e-01 2.6242528086e-01 2.5860945866e-01 1.0931066926e+01 -5.7954820407e+00 -4.8731596047e+00
1.2510000000e+02 1.3808691473e+02 4.5050969323e+02 4.7818157679e+02 2.8634049314e-01 2.7845961629e-01 2.5860945866e-01 7.2052103718e+00 -3.8880339258e+00 -3.0387168298e+00
1.2510000000e+02 7.4819424519e+02 9.2788430974e+02 8.4799850879e+02 3.6985878338e-01 2.9331226900e-01 2.5860945866e-01 5.5582617825e+00 -2.8817207081e-01 -4.9767774427e+00
1.2510000000e+02 1.6542448221e+02 4.9029849401e+02 2.4904733214e+02 1.1996769984e+00 1.5075259083e-01 2.5860945866e-01 1.2962121166e+00 2.3747228047e+00 -3.5201823305e+00
1.2510000000e+02 7.4976520113e+01 4.9098838798e+02 3.4445666394e+02 3.1770714935e+00 -6.2575497922e-01 2.5860945866e-01 3.1097501686e+00 1.5517035231e-01 -3.8906755001e+00
1.2510000000e+02 2.6712776788e+02 5.6208233450e+02 5.1888289379e+02 1.4678389231e+00 1.6332867250e+00 2.5860945866e-01 8.1731179465e+00 -2.4982669015e+00 -4.0415643200e+00
1.2510000000e+02 1.0946241160e+02 4.5954144811e+02 3.9704970288e+02 2.8001666353e+00 6.5095548606e-01 2.5860945866e-01 5.4651020590e+00 -1.5225158806e+00 -3.2916306924e+00
1.2510000000e+02 4.0288640988e+01 2.0723515118e+02 8.6225736169e+01 2.6368876066e+00 -4.9612388173e-01 2.5860945866e-01 -3.0405226479e-01 4.9077644459e-01 -6.8284806153e-01
1.2510000000e+02 3.7703543384e+02 5.3301900145e+02 4.2446031569e+02 3.8656735479e+00 1.7253004622e+00 2.5860945866e-01 2.9815249723e+00 1.0894945978e+00 -2.3457191079e+00
1.2510000000e+02 2.6335510368e+02 3.5984394169e+02 5.9943763632e+02 3.2888549615e+00 1.5620011472e-01 2.5860945866e-01 9.7394365879e+00 -8.5895860049e+00 -9.9365046823e-01
1.2510000000e+02 3.0339933986e+02 4.6605233039e+02 6.2598305106e+02 2.3283336463e+00 1.4823002169e+00 2.5860945866e-01 1.1390543352e+01 -7.8401352757e+00 -2.0681078596e+00
1.2510000000e+02 6.5242485674e+02 8.6396550082e+02 6.9327410359e+02 2.4690716725e+00 1.6953138591e+00 2.5860945866e-01 3.5120495660e+00 3.4839813417e+00 -5.3007170486e+00
1.2510000000e+02 1.4245231399e+02 4.5655432077e+02 4.0278084722e+02 2.0878020911e+00 -3.7488365324e-01 2.5860945866e-01 4.3160988680e+00 -1.5819008560e+00 -3.1090816652e+00
1.2510000000e+02 2.0110796400e+02 5.7708075845e+02 2.6862439571e+02 2.3792022817e+00 -5.0666747181e-01 2.5860945866e-01 5.4147360786e-01 3.7865768228e+00 -4.8347179025e+00
1.2510000000e+02 5.5273447207e-01 3.9506469446e+02 1.2874512235e+02 3.1547320011e+00 -2.5795761364e-02 2.5860945866e-01 5.2199328664e-01 2.0312942901e+00 -2.5790833381e+00
1.2510000000e+02 1.3410144341e+02 4.1413691816e+02 3.9273046672e+02 3.9085257090e+00 1.3946475059e+00 2.5860945866e-01 5.8977218124e+00 -1.9661222632e+00 -2.5369520434e+00
1.2510000000e+02 2.7020106506e+02 5.8969399124e+02 3.6778092046e+02 1.5460184981e+00 1.8872804381e+00 2.5860945866e-01 3.9447260687e+00 2.4823519063e+00 -4.5397975369e+00
1.2510000000e+02 3.5372142202e+02 6.4163779372e+02 4.3992016621e+02 1.6943731240e+00 1.8955649250e+00 2.5860945866e-01 4.1564846239e+00 2.4746909486e+00 -4.7356106474e+00
1.2510000000e+02 5.2701195021e+02 6.0865071072e+02 7.1842417998e+02 3.5224157184e+00 -6.1853758358e-01 2.5860945866e-01 7.2600963880e+00 -6.3465748136e+00 -1.5320591580e+00
1.2510000000e+02 3.6615959450e+02 5.5856785266e+02 6.4265896991e+02 3.7154452880e+00 -8.8466067446e-01 2.5860945866e-01 8.3339824269e+00 -6.2785083043e+00 -2.9401347971e+00
1.2510000000e+02 6.2140008070e+02 6.4203817522e+02 6.6931854520e+02 8.1904986803e-01 1.5752094253e+00 2.5860945866e-01 3.6192723063e+00 -1.6131857882e+00 -4.3087709284e-01
1.2510000000e+02 5.9853840902e+02 6.0566890971e+02 6.6215823350e+02 6.5022204821e-01 1.0405253655e+00 2.5860945866e-01 3.6912391970e+00 -2.5088240650e+00 -1.4188976648e-01
1.2510000000e+02 3.8163657602e+02 6.4003960601e+02 4.9653811085e+02 9.2351066984e-01 1.7969913396e+00 2.5860945866e-01 5.1317662544e+00 1.0277774864e+00 -4.3625524012e+00
1.2510000000e+02 6.8654222792e+02 6.8830528284e+02 7.7821044744e+02 4.0580876828e+00 -4.5046050803e-01 2.5860945866e-01 3.9870855884e+00 -4.3974917031e+00 -4.0054393306e-02
1.2510000000e+02 7.0352109677e+02 8.5829957085e+02 9.1908146912e+02 3.5104634110e-01 -8.2997148779e-02 2.5860945866e-01 1.1476551178e+01 -7.5649647502e+00 -3.9945835764e+00
1.2510000000e+02 5.5907012019e+02 5.9870958288e+02 8.3889356679e+02 3.2407300151e+00 -6.8472012920e-01 2.5860945866e-01 1.2243530816e+01 -1.2169876874e+01 -7.5837407206e-01
1.2510000000e+02 2.1032204222e+02 3.8133730758e+02 3.7624499754e+02 1.3052223481e+00 5.7373373295e-02 2.5860945866e-01 3.2738760084e+00 -1.5445021607e+00 -1.6720004744e+00
1.2510000000e+02 1.3727120561e+02 4.1502915767e+02 5.7473656417e+02 1.9249858961e-01 -1.7139828042e-01 2.5860945866e-01 1.0122696977e+01 -7.7591323083e+00 -2.5349629491e+00
1.2510000000e+02 6.5294113010e+01 3.0615383854e+02 3.2832292630e+02 3.4914266302e+00 8.7745978835e-01 2.5860945866e-01 4.2991209273e+00 -1.9432611843e+00 -1.4783999547e+00
1.2510000000e+02 2.8299893501e+02 4.6072876999e+02 6.5961426115e+02 3.3669388575e+00 -7.3356998903e-01 2.5860945866e-01 1.0998949553e+01 -9.5482607955e+00 -2.1842587461e+00
1.2510000000e+02 1.7097520485e+02 2.2800291918e+02 4.6034264157e+02 1.3556093826e-01 1.3147702104e-03 2.5860945866e-01 6.0388197927e+00 -5.6615249432e+00 -3.7598007930e-01
1.2510000000e+02 3.6932618489e+01 2.8352705570e+02 5.2175999082e+02 2.2643931250e+00 -2.9454482491e-01 2.5860945866e-01 8.6574503403e+00 -7.6461657481e+00 -1.3058294171e+00
1.2510000000e+02 1.8108000428e+02 1.9867805057e+02 5.7338634251e+02 3.7219077769e+00 -9.7366795128e-02 2.5860945866e-01 9.6845728514e+00 -9.6715060450e+00 -1.1043360151e-01
1.2510000000e+02 2.6648416529e+02 5.9108080592e+02 5.7014417702e+02 1.5940341186e-02 1.1998256806e-01 2.5860945866e-01 8.5161281244e+00 -3.7963255288e+00 -4.5998200275e+00
1.2510000000e+02 4.1574922015e+02 6.7575311278e+02 7.2411984441e+02 1.8065295446e+00 7.4842269512e-02 2.5860945866e-01 1.1691675339e+01 -6.9272492342e+00 -4.6895838352e+00
1.2510000000e+02 1.7849552172e+02 3.6211380983e+02 2.1854807984e+02 2.0345706252e+00 3.1440187490e-01 2.5860945866e-01 8.3996906139e-01 1.1147553728e+00 -1.6403225593e+00
