MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
446.235,736.48,222.613,2.03754,16.933,-13.8166,-2.47156,0.644908,-856589,
860.907,984.626,697.93,3.29234,15.7466,-11.7442,-4.19813,-0.195709,-3.9507e+06,
328.921,671.756,145.359,0.945799,14.9227,-12.7767,-1.43863,0.707381,-432207,
561.917,757.014,342.947,2.59563,15.6789,-11.7783,-3.27415,0.626376,-1.46032e+06,
229.495,746.363,208.05,0.359503,16.7307,-16.8247,-0.155048,-0.249006,-312310,
626.821,648.23,541.408,3.83465,3.86527,-2.551,-1.64885,-0.33457,-2.17811e+06,
360.947,617.653,216.094,2.00834,12.0236,-9.68356,-1.38123,0.958787,-556502,
233.19,869.537,19.2965,3.37379,24.722,-24.0835,-0.892409,-0.253969,-233623,
627.959,802.25,480.327,0.421081,14.4398,-10.942,-2.70372,0.794159,-1.9907e+06,
521.481,567.711,328.326,4.15305,6.57125,-4.37655,-2.71241,-0.517707,-1.3347e+06,
95.4643,783.277,6.36512,0.16479,21.4018,-20.1251,-0.149926,1.12678,31653.2,
292.405,712.18,251.215,1.62598,16.0432,-14.3068,-0.370011,1.36635,-385535,
520.826,537.654,99.784,2.89579,8.84391,-4.90658,-4.31791,-0.380582,-1.12798e+06,
187.057,937.576,93.5985,2.60758,30.7538,-28.3288,-0.433433,1.99156,-36961.5,
657.779,868.185,201.529,2.76918,25.3024,-17.0897,-6.47861,1.73401,-1.70699e+06,
496.707,851.644,295.06,0.410848,22.2846,-18.4549,-2.63827,1.19138,-1.08889e+06,
276.327,939.567,33.8707,1.80566,28.894,-27.8946,-1.24281,-0.24341,-322452,
764.258,820.911,451.502,2.7315,16.8695,-9.2512,-6.28324,1.33505,-2.66328e+06,
832.835,875.495,329.67,1.7458,21.3971,-12.0742,-9.66574,-0.342878,-3.01257e+06,
423.197,519.815,53.0272,2.43885,9.60728,-5.92418,-2.91301,0.770088,-675403,
276.721,640.129,5.87997,2.03031,14.9165,-12.2765,-1.26479,1.37528,-223140,
350.376,949.604,26.0102,1.86573,30.381,-27.7622,-2.01742,0.601455,-456007,
506.218,725.706,256.601,4.18437,17.0511,-12.0827,-3.14647,1.82189,-1.04646e+06,
272.047,962.933,181.171,2.13649,29.7325,-28.8791,-0.680587,0.172827,-351225,
418.311,749.414,206.997,3.48319,16.7114,-14.9615,-2.18349,-0.433668,-811874,
863.878,947.175,253.771,2.73167,28.6863,-16.2535,-11.2679,1.16497,-3.04344e+06,
172.562,997.627,5.26049,2.01596,32.9645,-32.3999,-0.491604,0.0730038,-114748,
774.307,975.929,54.1241,2.66669,32.4339,-21.5215,-9.85892,1.05346,-2.34032e+06,
418.354,578.24,121.225,2.69501,11.1789,-7.91537,-2.6493,0.614259,-692300,
848.448,997.837,49.9656,1.42886,33.5175,-20.9696,-11.8542,0.693673,-2.84247e+06,
443.27,637.345,373.713,1.33083,10.4318,-7.87012,-0.939034,1.6226,-967083,
75.6262,350.903,15.928,4.05857,4.94157,-3.97073,-0.0903168,0.880527,29901.3,
540.168,545.232,510.847,3.05293,0.877419,-0.690898,-0.509228,-0.322708,-1.70858e+06,
687.384,814.354,118.706,3.57865,20.8344,-13.8766,-7.57495,-0.617167,-1.95552e+06,
230.2,910.867,85.219,2.76607,27.4717,-26.4244,-0.755663,0.291547,-208849,
563.503,676.649,273.574,1.91758,12.387,-8.64782,-4.01039,-0.271229,-1.43624e+06,
583.785,773.126,385.875,2.49361,15.741,-11.6621,-3.17115,0.907695,-1.60609e+06,
651.024,699.08,50.5601,2.00846,17.7521,-9.10566,-6.96139,1.68507,-1.59847e+06,
415.067,608.711,207.376,1.65925,10.544,-8.68814,-2.13623,-0.280364,-792100,
743.57,916.216,729.194,1.67884,9.60382,-9.82024,-0.349862,-0.566283,-3.3093e+06,
662.52,973.287,364.805,1.81799,27.1044,-21.8547,-5.05405,0.195644,-2.01006e+06,
455.606,908.448,121.104,1.8303,27.0664,-23.6022,-3.18776,0.276411,-842910,
573.614,796.095,243.725,0.388329,20.7634,-14.5267,-4.45554,1.78114,-1.32715e+06,
541.983,744.321,115.488,1.55612,19.6062,-13.2352,-4.63363,1.73735,-1.09652e+06,
715.548,724.948,190.509,3.11465,17.4499,-8.30849,-7.86098,1.28048,-2.04313e+06,
250.404,402.797,162.5,2.3629,4.60201,-3.8896,-0.599773,0.112643,-296803,
401.233,860.171,36.4463,0.821457,26.2106,-21.7706,-2.6383,1.80162,-537580,
907.021,975.452,51.7438,2.34139,32.5757,-17.8077,-13.5503,1.2177,-3.22241e+06,
204.256,438.783,196.259,0.683662,5.23995,-5.03707,-0.0529271,0.149954,-234843,
568.649,940.047,14.3512,0.101471,30.0185,-23.8583,-5.34001,0.820261,-1.24422e+06,
487.93,632.685,224.038,3.68371,11.446,-8.46573,-3.10467,-0.124442,-1.06022e+06,
507.352,717.24,195.74,3.33077,14.9731,-12.1149,-3.62041,-0.762252,-1.15238e+06,
302.899,965.92,58.1621,2.45909,31.1629,-29.2629,-1.46019,0.439782,-347143,
465.261,558.483,319.443,1.83937,7.91564,-5.04487,-1.8908,0.979959,-1.01065e+06,
800.176,863.33,145.717,1.982,25.575,-13.7015,-10.2295,1.64395,-2.50411e+06,
214.021,835.038,112.797,0.474639,23.077,-22.0776,-0.546658,0.452687,-181271,
847.914,896.937,340.414,3.38243,24.4158,-12.7925,-9.96556,1.65775,-3.00727e+06,
585.18,921.269,487.85,3.67909,19.9218,-18.4586,-1.72578,-0.26264,-1.86163e+06,
402.21,730.394,333.35,3.96713,13.5459,-13.1214,-0.836978,-0.412517,-894298,
208.965,803.294,199.588,2.73193,19.4387,-19.9461,-0.0633021,-0.57078,-288878,
339.742,603.685,310.653,3.8352,8.41347,-8.54223,-0.312642,-0.441405,-681422,
576.511,977.585,13.452,3.36007,32.1358,-26.089,-5.48919,0.557595,-1.29608e+06,
500.602,717.996,450.563,0.116234,11.9495,-9.54172,-0.78649,1.62131,-1.31031e+06,
487.593,655.552,371.298,1.14035,11.5628,-7.99603,-1.65055,1.91622,-1.11075e+06,
44.6299,417.354,3.00124,0.964817,7.10963,-5.72357,-0.0327652,1.35329,73910.6,
675.257,720.936,533.266,3.65112,7.15298,-4.94338,-2.83561,-0.626012,-2.43052e+06,
690.263,989.562,145.464,2.51979,31.6418,-24.1398,-7.52368,-0.021616,-1.94948e+06,
175.376,776.871,89.1233,4.18511,21.3555,-19.3066,-0.376989,1.6719,-37736.5,
301.419,448.975,291.42,2.79595,3.97443,-3.75732,-0.0979608,0.11915,-526055,
661.938,806.02,138.625,3.21578,22.2594,-13.913,-6.92289,1.42352,-1.70494e+06,
214.045,361.481,43.8319,3.96503,3.24735,-3.52965,-0.725326,-1.00762,-248080,
256.153,604.315,232.226,2.43352,12.0495,-10.094,-0.193102,1.76232,-263668,
186.393,216.945,169.916,0.538227,2.42507,-0.504276,-0.0970129,1.82378,-86343.8,
892.978,939.912,864.076,0.502869,4.48992,-3.68221,-0.839149,-0.0314424,-4.6848e+06,
688.855,828.224,554.414,3.44465,13.7103,-9.74972,-2.76203,1.19852,-2.44031e+06,
611.948,777.272,33.7207,2.48523,19.8559,-13.7598,-6.16933,-0.0732499,-1.50463e+06,
426.092,856.801,310.284,2.68624,20.9762,-19.6706,-1.40919,-0.103603,-925038,
772.468,792.504,404.921,0.940983,15.2962,-8.18721,-7.15094,-0.0419794,-2.71729e+06,
473.386,590.951,282.058,0.0821107,9.74494,-6.52382,-2.38842,0.832707,-1.0051e+06,
356.975,970.833,52.3128,3.52756,31.5898,-28.9983,-2.06053,0.530898,-483071,
312.823,323.66,78.5131,2.84036,4.10729,-1.74316,-1.5152,0.848931,-352387,
663.957,843.711,619.999,2.97949,12.424,-9.88927,-0.932643,1.60212,-2.4352e+06,
578.947,595.014,51.529,2.66808,12.7772,-6.1182,-5.49481,1.16416,-1.27558e+06,
771.575,928.503,269.637,0.675915,26.3712,-17.4533,-8.63612,0.281837,-2.50966e+06,
166.307,622.793,101.418,0.243227,14.3965,-12.1918,-0.28707,1.91767,-15153.7,
650.961,767.906,296.004,1.18335,17.5964,-11.0382,-5.55443,1.0037,-1.8095e+06,
166.707,231.679,72.4395,2.49374,2.15782,-1.22796,-0.372524,0.557335,-87931.9,
527.031,554.516,56.3706,1.57823,10.3874,-5.51981,-4.53738,0.330205,-1.09742e+06,
407.553,898.194,351.307,3.57483,23.6249,-21.8783,-0.705314,1.04131,-848216,
792.315,864.587,417.204,0.428192,20.2116,-11.4548,-7.49725,1.25945,-2.78295e+06,
265.894,500.208,88.5272,3.45499,8.38006,-6.97137,-1.03877,0.369914,-276087,
767.008,775.536,350.391,0.0281451,17.2461,-8.1274,-7.69263,1.42611,-2.51245e+06,
404.263,706.842,125.047,2.26902,16.5988,-13.5532,-2.44219,0.603424,-648470,
315.625,968.53,174.739,3.93556,29.2238,-28.851,-1.1416,-0.768811,-506069,
934.491,966.982,597.494,0.730912,20.9071,-10.573,-8.53119,1.80296,-4.09798e+06,
552.866,910.108,90.9672,1.03984,26.9343,-22.1868,-4.91417,-0.166625,-1.24928e+06,
676.321,896.738,618.28,2.96369,15.1945,-12.7008,-1.24165,1.25207,-2.51841e+06,
824.985,873.652,207.371,0.658433,25.4254,-13.2681,-10.536,1.62125,-2.71029e+06,
766.129,813.044,21.96,1.92732,21.5377,-12.1397,-9.69119,-0.293184,-2.36652e+06,
761.117,832.389,155.78,1.43552,21.9586,-12.9251,-9.17166,-0.138125,-2.37409e+06,
304.944,886.326,276.575,4.02829,22.7638,-23.1619,-0.272614,-0.670687,-565539,
707.788,907.055,88.5804,0.792823,28.5371,-18.7833,-8.14854,1.6053,-1.9224e+06,
275.772,919.149,163.186,2.82116,27.3686,-26.2243,-0.816654,0.327648,-337633,
646.788,771.105,230.911,3.86992,18.2505,-11.8572,-6.03171,0.361607,-1.7581e+06,
798.147,941.786,427.734,1.94426,23.7323,-15.7632,-7.50352,0.465591,-2.88589e+06,
136.385,324.28,117.358,0.498115,4.36277,-2.94041,-0.0797808,1.34258,-20702.1,
658.891,889.067,599.811,3.64494,14.5766,-13.0043,-1.22883,0.343476,-2.43531e+06,
449.091,839.539,414.156,3.80653,18.3747,-17.1268,-0.498344,0.749596,-1.10442e+06,
534.096,765.628,42.7864,2.47206,19.5379,-14.6289,-4.68351,0.225454,-1.13105e+06,
621.509,935.522,366.348,1.97183,23.9502,-20.3239,-4.16522,-0.538953,-1.84613e+06,
747.188,824.303,602.003,3.17685,10.5934,-7.24197,-3.23688,0.11454,-2.95104e+06,
234.947,281.875,88.5252,0.987825,3.46334,-1.58422,-0.782655,1.09647,-170119,
228.617,572.89,161.407,0.801543,11.6977,-9.55266,-0.433166,1.71182,-157574,
289.767,500.984,149.732,2.95914,7.9409,-6.53689,-1.017,0.38701,-357278,
644.893,985.025,585.892,1.56433,21.1446,-19.522,-1.19998,0.422656,-2.32451e+06,
546.234,995.334,332.476,1.3162,30.7563,-25.9843,-3.10383,1.6681,-1.31362e+06,
579.483,875.471,434.516,0.472704,19.5066,-16.6616,-2.42905,0.415899,-1.69564e+06,
87.0584,156.933,3.69351,2.35143,0.485052,-0.688468,-0.125017,-0.328434,-50219.5,
493.054,721.048,353.52,3.4831,14.9597,-11.1003,-1.95198,1.90746,-1.10693e+06,
596.765,700.04,378.235,2.44288,11.6155,-7.94702,-3.52083,0.147624,-1.70171e+06,
901.29,984.922,191.47,1.318,30.2993,-18.0309,-12.8175,-0.549117,-3.35585e+06,
196.457,349.952,118.299,3.88617,2.69966,-3.17839,-0.406512,-0.885242,-235941,
957.42,960.586,780.087,1.7869,10.8572,-5.29221,-5.0915,0.473503,-4.85503e+06,
593.491,664.763,91.3289,0.571212,15.1878,-8.6464,-5.68265,0.858716,-1.37364e+06,
623.126,965.858,519.702,3.29296,23.2858,-19.9515,-1.95315,1.38107,-2.00975e+06,
451.236,727.447,138.371,0.894007,17.4809,-13.8079,-3.04825,0.624739,-814943,
575.922,970.202,242.9,3.21235,30.1561,-24.6529,-4.50602,0.997186,-1.3844e+06,
449.091,917.414,25.3864,1.14781,29.141,-24.4723,-3.32207,1.34662,-726528,
581.813,904.869,521.922,1.60591,18.8943,-16.9652,-1.09234,0.836699,-1.8482e+06,
217.58,773.014,112.439,0.826592,19.038,-18.7573,-0.573379,-0.292655,-232360,
507.134,873.184,358.895,3.14213,21.6643,-18.82,-2.12141,0.722898,-1.2426e+06,
889.535,989.605,18.8126,1.90493,32.219,-19.2843,-13.0696,-0.134951,-3.17397e+06,
670.915,959.12,504.137,3.67966,21.277,-18.7643,-3.23838,-0.725754,-2.35274e+06,
798.884,831.434,309.522,3.7817,18.8138,-10.7169,-8.96311,-0.866199,-2.79689e+06,
434.252,615.128,152.93,1.81868,12.429,-9.00262,-2.72965,0.696683,-758915,
419.307,925.258,257.096,1.96326,25.455,-24.2959,-1.81307,-0.653968,-875044,
257.543,697.529,173.181,0.751819,16.2922,-14.4883,-0.600451,1.20346,-252468,
484.918,636.607,55.9998,2.3358,13.7026,-9.45626,-3.83385,0.412522,-921889,
896.954,981.546,424.846,1.50802,27.6415,-15.5635,-10.3119,1.76606,-3.47222e+06,
399.844,573.087,140.514,3.84753,11.7247,-7.88615,-2.3156,1.52297,-586824,
675.29,868.463,29.1139,2.80392,26.1696,-17.3771,-7.52147,1.27111,-1.74884e+06,
514.824,525.607,485.354,2.14326,0.814752,-0.857847,-0.487057,-0.530151,-1.56339e+06,
201.296,539.707,177.422,3.81534,10.2674,-8.43691,-0.149409,1.68106,-123307,
394.676,975.688,383.265,3.75806,26.9183,-26.4603,-0.146698,0.311257,-898025,
534.494,669.069,36.7088,3.80263,14.2785,-10.0515,-4.69852,-0.471539,-1.17396e+06,
390.496,966.971,367.862,2.9464,27.4187,-26.1461,-0.283643,0.988969,-820744,
581.722,965.678,368.785,0.333786,28.0999,-22.9801,-3.34454,1.77529,-1.51817e+06,
697.59,767.266,38.2432,0.837781,20.1304,-11.3904,-8.01721,0.72284,-1.90571e+06,
374.415,864.736,63.2519,2.7041,26.5651,-22.3305,-2.25041,1.98421,-448672,
292.169,676.308,269.412,3.25698,14.2746,-12.5064,-0.211184,1.55692,-392398,
360.56,415.144,223.221,3.63163,4.99869,-2.7242,-1.32488,0.949605,-562203,
400.826,598.009,50.8412,3.80124,12.5733,-9.12127,-2.61214,0.839861,-596990,
638.561,848.308,100.006,3.76699,22.8403,-16.8797,-6.57279,-0.612147,-1.68809e+06,
627.598,729.497,574.96,2.08737,6.13318,-5.61625,-1.046,-0.529066,-2.26869e+06,
286.083,464.119,130.166,0.453331,6.7601,-5.48659,-1.07245,0.201056,-349093,
383.678,810.058,295.113,0.426548,19.7743,-17.8149,-0.99341,0.966014,-704561,
595.529,703.741,328.277,3.45406,12.4026,-8.72631,-4.07974,-0.403464,-1.65857e+06,
240.935,575.13,178.544,3.06853,9.67101,-9.44579,-0.432481,-0.207262,-308498,
587.676,763.554,246.605,1.45023,17.323,-12.5562,-4.70205,0.064732,-1.49916e+06,
638.325,681.745,9.03611,1.59237,14.8657,-8.62602,-6.73172,-0.492083,-1.65978e+06,
815.52,967.186,378.835,1.60258,26.1617,-17.5542,-8.61849,-0.0109769,-2.94799e+06,
387.048,545.693,131.075,1.00615,9.98863,-7.08201,-2.19157,0.715047,-590313,
425.622,482.61,352.829,1.22571,3.66306,-2.64696,-0.936383,0.0797117,-968769,
264.12,640.8,156.574,1.6205,13.0037,-12.0129,-0.747634,0.243113,-313356,
431.123,724.238,266.036,1.30618,14.7471,-13.0941,-1.90184,-0.248767,-900071,
700.989,834.202,598.905,2.82544,12.05,-8.95157,-2.19279,0.905652,-2.62811e+06,
175.268,580.354,66.078,2.08775,11.973,-10.5515,-0.435467,0.986005,-71939.5,
94.153,632.419,94.0596,2.06262,12.844,-12.9254,-0.000290392,-0.0816862,-58096.9,
328.687,433.591,304.969,2.2809,4.42338,-2.89114,-0.248344,1.2839,-540457,
231.329,350.031,110.689,2.22052,4.2711,-2.96249,-0.681822,0.62679,-200626,
205.134,822.237,172.495,2.43234,21.0551,-21.1566,-0.203671,-0.305124,-246293,
469.996,831.483,371.594,3.42044,17.6607,-16.917,-1.36847,-0.624774,-1.19756e+06,
444.276,627.661,165.762,3.74345,13.64,-9.3043,-2.8076,1.52814,-752003,
679.857,983.879,602.484,0.617398,20.2841,-18.3562,-1.63955,0.288412,-2.55734e+06,
240.421,331.261,31.6425,3.38952,5.183,-2.6549,-0.938608,1.58949,-137021,
199.218,500.733,53.7819,1.50431,8.92027,-7.58291,-0.608024,0.729339,-120399,
200.479,996.518,89.5421,3.03357,34.3348,-32.0227,-0.531659,1.78043,-69057.7,
244.145,751.431,67.3116,3.63879,18.4387,-17.6013,-0.910104,-0.0726384,-251884,
155.209,215.259,117.669,0.0499687,2.35808,-0.904512,-0.169271,1.2843,-46330.2,
404.684,918.713,114.704,2.44477,27.4463,-24.9709,-2.4888,-0.0134558,-682205,
806.926,945.237,560.663,1.57468,18.8334,-13.5745,-5.56526,-0.306361,-3.25175e+06,
716.316,871.468,587.28,2.80109,14.0573,-10.9212,-2.77961,0.356486,-2.72066e+06,
451.735,803.878,90.5133,1.30313,21.0847,-17.8495,-3.2367,-0.00154757,-832738,
487.257,757.937,109.593,1.24263,18.1799,-14.864,-3.72478,-0.408824,-998439,
671.427,801.919,647.817,2.15673,7.53114,-6.8687,-0.514696,0.14774,-2.63365e+06,
553.08,747.522,9.04837,2.00537,20.0042,-13.4113,-5.05346,1.53947,-1.13059e+06,
808.157,904.498,436.597,4.0562,21.6038,-13.0957,-7.64263,0.865508,-2.94133e+06,
333.357,792.488,105.423,1.49073,20.9835,-18.7361,-1.65267,0.594765,-430743,
658.043,872.571,618.252,2.03453,11.9419,-11.6912,-0.8392,-0.588513,-2.53217e+06,
670.926,831.424,522.633,3.73996,15.0953,-10.8937,-2.92477,1.2768,-2.26959e+06,
957.153,975.472,251.682,4.16632,31.1675,-15.2622,-14.0921,1.81326,-3.68152e+06,
727.893,995.357,217.082,0.447818,30.9606,-23.2091,-7.97645,-0.224886,-2.22717e+06,
913.15,949.739,213.326,3.73048,28.44,-15.2796,-13.0269,0.133514,-3.4183e+06,
306.784,824.401,187.091,0.33794,22.568,-20.3278,-0.97682,1.26338,-370016,
386.642,609.794,296.785,1.05091,9.44816,-8.36349,-1.01479,0.0698877,-769903,
643.62,769.593,134.363,1.52274,18.5957,-12.4306,-6.54692,-0.381757,-1.7162e+06,
212.012,401.79,203.728,3.22022,3.86223,-3.90667,-0.0569099,-0.101342,-268940,
505.831,995.979,285.739,3.18353,30.6098,-27.2066,-2.87888,0.524228,-1.15503e+06,
828.254,996.818,98.6425,0.455484,34.0295,-21.3424,-11.1751,1.51197,-2.67198e+06,
656.275,962.053,243.1,4.08277,28.5618,-22.4948,-6.14052,-0.0735081,-1.84543e+06,
675.532,808.386,473.41,2.76885,14.8758,-10.3529,-3.83745,0.685458,-2.23213e+06,
293.122,654.046,40.0035,0.73877,14.0079,-12.6914,-1.39335,-0.0768017,-351529,
820.82,984.334,727.473,1.75825,16.1793,-12.1433,-2.38827,1.6477,-3.65371e+06,
21.4078,471.184,6.18382,2.1153,6.7766,-7.32919,-0.00694119,-0.559526,-35769.9,
377.394,736.475,82.3939,4.05742,18.8518,-15.46,-2.24135,1.15049,-513660,
455.125,787.042,63.8187,1.13716,22.1748,-16.9816,-3.35557,1.83758,-725496,
579.558,908.589,548.127,2.5742,18.621,-16.7681,-0.585703,1.26721,-1.86775e+06,
247.404,262.335,234.35,2.02737,1.86319,-0.355457,-0.103922,1.40381,-269722,
891.878,915.111,331.09,0.488293,24.3021,-12.7204,-11.333,0.248715,-3.38598e+06,
359.297,580.522,57.5637,3.6719,12.603,-8.94977,-2.07847,1.57471,-427709,
790.294,836.954,229.999,2.76817,22.2097,-11.9559,-9.4465,0.807317,-2.5552e+06,
94.4557,816.144,70.4591,0.732229,22.3009,-21.7842,-0.0653943,0.451299,-18305.7,
871.516,889.127,774.364,1.92408,6.32014,-3.66704,-2.64228,0.0108241,-4.23678e+06,
178.486,821.282,26.6373,1.92461,23.0334,-21.7536,-0.514704,0.765105,-82547.5,
809.877,898.351,392.022,3.81643,23.0994,-13.2938,-8.29896,1.50663,-2.83979e+06,
279.628,697.108,107.711,3.30084,16.2276,-14.5767,-1.10037,0.550459,-302660,
402.264,755.414,108.595,0.567588,18.4628,-15.9907,-2.47908,-0.00693632,-671272,
459.794,907.3,209.228,3.99714,26.0705,-22.989,-2.77007,0.311507,-914342,
266.891,625.234,64.6493,2.82176,13.0741,-11.6734,-1.10799,0.292762,-275565,
167.737,787.826,42.4463,3.14637,21.4501,-20.0179,-0.435156,0.9971,-55805.2,
215.916,422.836,0.957394,2.23078,6.3652,-5.13846,-0.770354,0.456383,-158862,
573.918,846.843,562.219,1.56356,13.62,-13.0348,-0.219638,0.365586,-1.92758e+06,
460.359,878.967,85.9409,2.7291,26.9585,-21.9091,-3.38,1.6694,-761467,
400.309,831.509,137.841,1.7907,22.7658,-19.8884,-2.33405,0.543335,-646110,
78.5514,286.009,16.0887,3.84303,2.09961,-2.59722,-0.0976845,-0.595299,-61224.1,
689.245,800.063,73.0728,0.741872,20.9895,-13.2164,-7.7619,0.0111867,-1.91024e+06,
820.28,940.339,172.237,1.01407,28.8454,-17.6144,-10.6285,0.602585,-2.7143e+06,
322.207,622.92,22.7245,2.54202,13.3075,-11.1,-1.707,0.500507,-386014,
836.254,989.479,625.088,0.447982,20.485,-14.3447,-5.09926,1.04101,-3.51576e+06,
310.122,399.302,64.7471,3.54617,5.9825,-3.61088,-1.51999,0.851633,-341550,
888.193,919.335,242.388,2.75834,25.7064,-13.9255,-12.0652,-0.284251,-3.29025e+06,
918.922,973.291,94.7212,3.43161,30.9142,-17.2054,-13.8054,-0.0965983,-3.40146e+06,
349.063,758.963,26.7419,3.21349,20.7826,-17.0119,-2.00162,1.76907,-381753,
268.62,567.477,6.57376,2.15774,11.3441,-9.44973,-1.19164,0.702741,-246186,
454.54,641.347,6.35734,3.81761,14.6971,-10.1792,-3.41342,1.10449,-759668,
102.257,265.767,66.2472,2.60399,3.11326,-2.08902,-0.100269,0.923971,5311.34,
408.917,579.745,299.261,1.86195,8.06266,-6.86495,-1.28323,-0.0855182,-853143,
840.207,909.6,804.251,3.83123,6.65041,-4.99003,-0.977061,0.683321,-4.07608e+06,
476.906,846.756,141.957,2.97554,23.0775,-19.6047,-3.42534,0.047398,-947192,
702.041,951.285,184.266,2.61119,30.2686,-21.2021,-7.58325,1.48318,-1.9496e+06,
704.907,803.653,383.196,2.45266,16.2494,-10.7076,-5.78449,-0.242725,-2.29594e+06,
655.624,980.163,454.447,3.31943,24.0565,-21.2353,-3.69027,-0.869005,-2.185e+06,
504.566,817.5,445.088,2.18405,16.6031,-14.6064,-0.933372,1.06332,-1.35021e+06,
552.919,628.723,423.423,0.479915,8.42018,-5.04955,-2.08924,1.28138,-1.50391e+06,
567.295,619.274,259.402,2.43018,11.5074,-6.24441,-4.20607,1.05695,-1.35791e+06,
564.876,780.651,424.168,3.38801,14.1478,-11.8949,-2.29968,-0.0467263,-1.63901e+06,
284.501,642.071,95.6818,3.17876,14.8522,-12.1359,-1.18622,1.53005,-249480,
939.561,997.395,580.37,1.738,23.1623,-12.7237,-9.02153,1.41703,-4.11901e+06,
789.92,799.49,137.166,3.34081,21.4509,-10.5027,-9.99999,0.948207,-2.47614e+06,
761.774,863.251,21.8744,1.7539,25.9203,-15.0312,-9.58129,1.3078,-2.24301e+06,
336.438,383.648,261.671,0.83762,2.32227,-1.86248,-0.73895,-0.279155,-606598,
558.456,698.517,444.598,1.85218,10.1195,-7.7056,-1.8872,0.526701,-1.61095e+06,
726.855,739.567,667.867,2.61279,4.68139,-1.9756,-1.3595,1.34629,-2.92389e+06,
518.697,574.807,218.539,3.43341,8.47312,-5.68445,-3.65668,-0.868018,-1.22424e+06,
145.88,654.969,67.5199,2.24024,14.6351,-13.7506,-0.276325,0.608212,-57435.4,
843.212,991.298,152.992,0.443919,33.3035,-20.3405,-11.3623,1.60068,-2.79397e+06,
411.572,977.195,260.824,1.91837,30.5052,-27.6357,-1.67496,1.19452,-741336,
710.089,908.707,325.056,0.890322,25.4478,-17.2121,-6.58611,1.64952,-2.12841e+06,
952.92,984.183,79.0148,1.56483,32.0921,-16.9035,-14.9021,0.28646,-3.62738e+06,
310.18,903.343,28.2569,2.11083,28.5102,-25.366,-1.57666,1.56751,-291583,
911.511,947.393,562.168,3.50816,19.5441,-10.7115,-8.50718,0.325414,-3.93578e+06,
315.883,375.687,204.941,0.353661,4.33464,-2.32169,-0.954804,1.05815,-419094,
715.301,824.246,368.275,2.39137,19.1078,-11.7569,-6.21372,1.13714,-2.24906e+06,
470.564,623.633,52.7918,1.51842,13.1178,-9.14831,-3.61298,0.356562,-869717,
548.372,937.11,218.531,4.10536,28.0578,-23.2647,-4.17999,0.613126,-1.26125e+06,
573.061,699.348,43.9822,0.724669,15.8832,-10.7053,-5.39468,-0.216776,-1.33058e+06,
720.101,899.704,188.537,3.19627,24.9518,-17.596,-7.98136,-0.625656,-2.18314e+06,
729.83,902.772,97.1294,3.51239,26.161,-17.9772,-8.64594,-0.462123,-2.17744e+06,
703.263,726.036,116.676,2.52879,17.2437,-9.02345,-7.94775,0.272448,-1.98906e+06,
203.445,452.737,26.5013,4.04793,6.37023,-6.07854,-0.672343,-0.38065,-189999,
181.504,216.251,55.4908,3.06111,1.4539,-0.950268,-0.493497,0.0101342,-137320,
870.893,978.028,354.92,0.175947,28.7683,-16.9981,-10.4515,1.3186,-3.20596e+06,
450.729,660.023,297.016,2.07999,10.9456,-9.58235,-1.8993,-0.536005,-1.0215e+06,
223.98,805.695,45.6559,0.637019,22.3322,-20.5902,-0.794543,0.947437,-147502,
896.276,959.335,196.956,2.28998,30.0917,-16.5005,-12.6333,0.957837,-3.23286e+06,
607.884,625.89,174.074,3.32976,13.8424,-6.33967,-5.60547,1.89729,-1.42388e+06,
865.674,869.16,305.017,2.65738,23.1689,-11.0458,-10.846,1.27706,-3.10636e+06,
192.726,772.94,74.6376,3.67595,20.5379,-19.0389,-0.521723,0.977281,-100574,
292.112,802.92,34.0066,1.87803,22.6053,-19.877,-1.39092,1.33737,-262697,
700.535,760.569,61.4048,2.30903,19.7266,-10.9461,-8.04712,0.733426,-1.92616e+06,
792.865,962.332,260.463,0.644547,29.4551,-19.0973,-9.26687,1.09099,-2.5842e+06,
